Measured_24,Prediction_24,Measured_48,Prediction_48
26.999996,19.51191860437393,21.299997,16.722210854291912
29.899998,19.68907386064529,20.399998,16.91591448187828
30.45,20.208475857973095,20.099998,17.49652059972286
31.0,20.581008860468863,20.399998,17.87570022344589
30.5,21.12823341190815,20.899998,18.407112839817998
29.799997,21.208992132544516,22.399998,18.48625242710113
29.899998,21.4961854070425,20.766665,18.568819430470462
25.999998,20.809410768747327,19.133331,18.439944919943805
25.199999,22.09833695888519,17.5,19.61146469712257
26.799997,21.670130255818364,17.8,19.37117625325918
28.0,21.965625941753384,18.5,19.644081234931942
26.599998,22.859455734491345,18.399998,20.47293143421411
29.399998,24.13376830220222,18.9,21.347939580678936
28.0,23.40318028926849,18.799997,20.929204826056953
27.9,23.269576311111447,19.399998,21.237498703598973
28.599995,22.209022337198256,19.099998,20.566351066529748
29.3,21.503003215789793,19.7,19.187549412250515
28.899998,21.128030699491497,21.299997,19.064338569343086
28.5,21.821431431174275,20.699999,20.096454520523544
28.099998,20.387614250183102,20.199999,18.384307876229283
27.9,20.66686398386955,20.299997,17.842391237616535
27.699999,20.991684055328367,19.899998,18.077504649758335
27.299997,21.82867959141731,18.5,18.57611964344978
27.2,19.96115864515304,17.8,17.19862975478172
26.499998,19.98271910846233,17.5,17.178165331482884
25.499998,18.422278147935863,16.899998,16.10773783326149
24.799995,18.24476218819618,16.8,15.868428677320477
24.3,16.984374827146528,16.8,15.016746205091474
23.899998,16.823197561502454,16.8,15.37650832533836
24.399998,18.35298935770988,16.6,16.302390873432156
24.149998,18.324014678597447,17.0,16.194757544994353
23.899998,18.450176215171812,16.899998,16.20127879977226
23.899998,17.855687046051024,16.2,16.09613813757896
23.599998,17.326161158084865,15.9,15.454646080732342
23.999998,16.670371827483173,15.299999,14.967949330806729
23.5,15.169526118040082,14.799998,14.07793844938278
23.399998,15.645436221361159,14.499998,14.388658094406125
23.149998,15.119424992799757,14.099998,14.144077682495116
22.899998,15.398616075515744,13.599999,14.372990953922269
22.499998,15.44482864141464,13.499998,14.575044280290602
22.199999,15.847219753265378,13.299998,14.526992273330686
22.599998,15.61438493132591,12.899999,14.05525738596916
22.199999,16.362146681547163,13.399999,14.592146903276442
21.799997,16.28257710933685,13.999999,14.554634475708006
21.399998,16.65513430535793,14.799998,14.9601443529129
21.299997,17.122691777348514,15.499999,15.559608590602872
20.599998,18.367169696092603,16.2,16.364730989933012
21.499998,17.851331478357313,16.8,15.798072806000707
21.299997,17.915607810020443,18.1,15.789496934413908
20.399998,18.427616119384762,17.7,16.268933793902395
20.099998,19.17761100530624,20.199999,16.83259124755859
20.399998,18.92082276046276,17.0,16.758596450090405
20.899998,19.659783565998076,18.1,17.3051223218441
22.399998,19.33722229003906,18.799997,17.17813563942909
20.766665,18.596763318777082,18.299997,17.237252885103224
19.133331,17.923902890086172,20.099998,16.74586882293224
17.5,19.17671731114387,19.099998,17.22318764925003
17.8,19.997793874144552,19.12857,17.672850710153575
18.5,20.686653187870977,19.15714,17.845636469125743
18.399998,20.730448234081265,19.185713,17.872681164741515
18.9,21.480874937772747,19.214287,18.15221755504608
18.799997,21.480138134956356,19.242855,18.51776742637157
19.399998,20.679667490720746,19.27143,18.383387055993076
19.099998,20.828846234083173,19.3,18.635141581296917
19.7,19.799590983986853,19.328571,17.820769923925397
21.299997,19.716678673028945,19.357141,17.836659571528433
20.699999,18.375020128488536,19.385714,17.110322287678716
20.199999,18.064159354567526,19.414284,16.719107484817503
20.299997,16.63790594935417,19.442856,15.724311512708661
19.899998,16.30716506242752,19.471426,15.296959280967709
18.5,15.3373280107975,19.499998,14.690198862552641
17.8,14.981474977731702,19.52857,14.260092234611509
17.5,14.49880681633949,19.55714,14.322818714380261
16.899998,13.741478359699247,19.585712,13.603318667411802
16.8,13.266536730527875,19.614286,13.873617529869078
16.8,12.679524827003476,19.642855,13.121075725555418
16.8,12.369253861904141,19.671429,13.099420320987699
16.6,12.756656718254087,19.7,11.812096768617629
17.0,12.649518990516661,19.728569,11.570625591278073
16.899998,12.092290049791334,19.757141,11.106316649913786
16.2,12.059531283378599,19.785713,10.980055040121076
15.9,12.36292762160301,19.814283,11.312731409072875
15.299999,12.36231985092163,19.842855,11.306299597024916
14.799998,12.089369231462477,19.871428,11.301966023445127
14.499998,12.31611315011978,19.899998,11.508158642053603
14.099998,12.227176284790037,19.92857,11.451427024602888
13.599999,12.391030234098432,19.957144,11.424841272830962
13.499998,12.307605826854704,19.985712,11.486058956384657
13.299998,12.909180766344068,20.014286,11.749530845880507
12.899999,12.713005000352858,20.042858,12.013328981399534
13.399999,13.537532806396483,20.071428,12.434526526927947
13.999999,13.842887353897092,20.099998,12.641311520338057
14.799998,14.709924650192258,20.12857,13.299310159683225
15.499999,14.905417865514753,20.15714,13.719699054956434
16.2,15.349628585577008,20.185713,14.092944300174711
16.8,15.357605850696562,20.214283,14.361177182197569
18.1,16.448879003524777,20.242855,15.198007762432095
17.7,17.310884046554563,20.271427,15.89031172096729
20.199999,20.29883904159069,20.299997,17.59297138750553
17.0,21.26516180038452,20.32857,18.261231747269626
18.1,23.025825077295302,20.357143,19.163206326961514
18.799997,23.31570823192596,20.385712,19.524275630712506
18.299997,19.70834693610668,20.414286,18.193031299114224
20.099998,18.561666578054425,20.442856,19.147681598365303
19.099998,18.0760655015707,20.471428,19.376639224588867
19.12857,18.4593195348978,20.5,19.58145592808723
19.15714,18.040093761682506,20.799997,19.38339013457298
19.185713,18.325872814655302,21.299997,19.51114294528961
19.214287,19.341473019123075,22.899998,19.992847581207748
19.242855,18.995716200768946,23.099998,19.776573044061657
19.27143,20.026311808824538,23.399998,19.745009107887743
19.3,19.346397501230236,23.799997,19.032021884620185
19.328571,20.724686875939366,22.999998,19.60213296115398
19.357141,20.50267242491245,23.999998,19.210543341934677
19.385714,20.499442589282985,24.099998,18.647594648599622
19.414284,19.505244857072828,22.7,17.899107459187505
19.442856,17.125224399566648,22.299997,15.739460325241087
19.471426,17.2305655747652,20.899998,15.793801915645597
19.499998,15.878272143006322,19.499998,14.63565712571144
19.52857,15.455252385139463,17.999998,14.310400104522703
19.55714,15.381415945291517,17.199999,14.065953856706617
19.585712,15.124249768257139,16.7,13.959055864810942
19.614286,15.545650392770764,16.099998,13.865066218376157
19.642855,15.068300408124921,15.499999,13.567067968845365
19.671429,14.94518835544586,15.799999,13.311488300561903
19.7,14.804247140884396,16.099998,14.432894855737684
19.728569,13.903403425216673,16.3,13.96746641397476
19.757141,13.194544130563735,16.3,13.632469666004178
19.785713,12.98148201704025,16.3,13.50746245384216
19.814283,12.911043667793273,16.2,13.452739632129667
19.842855,12.839988017082213,15.999999,13.365233117341994
19.871428,12.380594027042386,15.099999,13.101228237152098
19.899998,12.36360504031181,13.899998,13.086720186471936
19.92857,12.258767896890639,13.199999,13.018802362680432
19.957144,12.396355742216109,13.699998,12.968066340684889
19.985712,12.340512686967848,13.699998,12.983732748031613
20.014286,12.32894085049629,13.199999,12.97814917564392
20.042858,12.255753970146177,13.099998,12.901294410228727
20.071428,12.544451642036435,12.799999,13.110989224910734
20.099998,13.110651981830594,13.999999,13.77462202310562
20.12857,14.143431055545804,15.199998,14.583829462528227
20.15714,14.543275982141493,16.499998,15.260038495063778
20.185713,16.046432906389235,17.299997,16.330095759034155
20.214283,16.254518118500705,17.899998,16.694894531369208
20.242855,16.553421792387958,18.199999,16.97289096713066
20.271427,16.55728249251842,18.799997,17.1201071023941
20.299997,16.777953103184696,18.399998,17.22478148937225
20.32857,16.625928688049314,18.599998,17.14361771047115
20.357143,17.137125781178472,19.099998,17.286433923244473
20.385712,17.105881309509275,19.499998,17.461130970716475
20.414286,17.640036225318905,20.5,17.702300095558165
20.442856,17.882443985342977,20.5,18.082939761877057
20.471428,17.458752307295796,20.699999,18.11506949663162
20.5,17.349251312017437,21.599998,18.06063992977142
20.799997,17.317228615283963,20.199999,17.903296971321105
21.299997,17.222444614768026,22.0,18.030436879396436
22.899998,17.227271956205364,20.599998,18.1774580001831
23.099998,17.136711558699606,20.399998,18.334751471877095
23.399998,17.20291494131088,21.2,18.33534567952156
23.799997,17.3465324729681,20.599998,18.14216404557228
22.999998,17.464310953021048,19.899998,18.597842496633525
23.999998,17.77212114334106,18.299997,18.683691388368604
24.099998,17.207612150907515,18.599998,18.535971587896345
22.7,17.15544724464416,17.899998,18.345613998174663
22.299997,16.4153511762619,17.8,17.538871365785596
20.899998,16.063903197646137,16.499998,17.111891567707058
19.499998,15.451082301139829,15.9,16.65780402421951
17.999998,15.069437503814694,15.399998,16.15175905227661
17.199999,14.868799865245816,15.299999,16.134760534763334
16.7,14.819031584262845,15.099999,15.95180066525936
16.099998,15.31044313907623,15.199998,16.164899802207945
15.499999,15.179872882366178,14.799998,15.954765105247496
15.799999,16.33599348068237,14.199999,16.450129002332684
16.099998,14.332579702138899,13.999999,15.263342010974881
16.3,14.413301032781598,12.899999,15.355039870738981
16.3,14.407034176588056,12.599999,15.354468023777006
16.3,14.481213724613188,12.399998,15.492642378807066
16.2,14.502715170383452,13.299998,15.460784637928008
15.999999,14.54300545454025,12.099999,15.499306595325468
15.099999,14.418628740310666,11.799999,15.364567720890044
13.899998,14.470148485898969,11.799999,15.414921045303341
13.199999,14.512681436538694,11.799999,15.290319991111753
13.699998,14.634058886766432,10.699999,15.344967299699782
13.699998,14.75159909725189,10.099999,15.2436814725399
13.199999,15.013106179237363,9.599999,15.3933103621006
13.099998,15.19070351719856,8.7,15.525809502601621
12.799999,15.628430372476576,8.999999,15.701033309102055
13.999999,15.504884302616116,10.799999,15.74584741592407
15.199998,16.52123963832855,11.999999,16.13764872848987
16.499998,16.699849438667293,13.699998,16.388230234384533
17.299997,17.463876569271086,14.599998,16.71841247081756
17.899998,17.821325641870494,15.599998,17.26402778625488
18.199999,19.479653605818747,15.9,18.605859351158138
18.799997,19.849605232477185,15.999999,19.23254112154245
18.399998,20.503951749205587,16.899998,19.830094254016874
18.599998,20.875629547238347,17.299997,20.38720442652702
19.099998,22.55137025117874,16.8,21.902248802781102
19.499998,22.804773235321044,17.5,22.023381751775737
20.5,23.347434741258617,17.999998,22.354303723573683
20.5,23.782913064956663,19.0,22.840003773570057
20.699999,25.066787207126616,18.399998,24.552479046583173
21.599998,25.222043657302855,19.2,24.76760347485542
20.199999,25.619595330953594,19.399998,24.21598963141441
22.0,25.51514601707458,19.899998,23.861550819873806
20.599998,27.62763447165489,19.999998,25.1394081056118
20.399998,27.40089495182037,20.399998,25.225691014528273
21.2,26.667548143863677,19.999998,24.443975484371183
20.599998,26.37919064760208,19.099998,24.35337806344032
19.899998,25.545924580097196,19.6,23.595466396212576
18.299997,25.45423111915588,19.2,23.855951118469235
18.599998,26.590135461091993,18.5,24.243765264749523
17.899998,26.85853916406631,18.199999,24.02672185003757
17.8,26.69469841122627,17.899998,23.953549265861508
16.499998,25.531406998634335,17.4,22.89350078999996
15.9,20.69306557178497,16.499998,20.38449713438749
15.399998,19.000040976703165,15.599998,19.907205617427824
15.299999,20.695158678293225,15.299999,19.507852442562577
15.099999,20.73666597008705,14.899998,20.528044101595874
15.199998,20.889034593105315,14.599998,20.133700269460675
14.799998,20.556681537628172,13.999999,19.852839833498
14.199999,20.669382309913633,14.199999,19.53372320234775
13.999999,17.288038393855093,14.599998,18.88068881779909
12.899999,17.48195463120937,15.199998,18.896081948280333
12.599999,17.215351879596707,15.299999,18.722789224982257
12.399998,18.790249021351336,15.099999,19.023588791489598
13.299998,19.89662828147411,15.099999,19.19619126617908
12.099999,20.246537405252454,14.999998,19.108111071586606
11.799999,18.991960155963895,14.899998,18.59514491856098
11.799999,18.298754438757893,14.799998,18.35091641247272
11.799999,19.097542533278464,14.799998,18.503284668922422
10.699999,19.424925652146335,14.799998,18.429159373044964
10.099999,18.34196627438068,14.799998,18.19664859771728
9.599999,17.54478668272495,14.799998,18.033219867944716
8.7,17.609420418739315,14.699999,18.01840353310108
8.999999,16.887145447731015,14.799998,17.851548853516576
10.799999,17.47757377028465,14.899998,18.144324234127996
11.999999,17.901306504011153,15.199998,18.452968367934226
13.699998,18.737101894617076,15.499999,18.896443384885785
14.599998,18.12285761237144,15.799999,19.894855189323422
15.599998,19.154196438193317,15.799999,20.963817879557606
15.9,18.590354233980175,16.499998,21.02327731698751
15.999999,19.41799420714378,16.7,21.732786720991133
16.899998,20.481744292378423,17.899998,23.22214343845844
17.299997,20.767555969953534,17.999998,23.698270916938778
16.8,21.829714414477344,18.799997,23.433115011453626
17.5,22.65842366814613,18.9,23.580894929170604
17.999998,22.776933085918422,19.499998,23.835022985935208
19.0,24.590613907575605,20.5,24.75252137780189
18.399998,23.8537678360939,20.799997,25.10823951363563
19.2,24.107392960786818,21.099998,25.066475623846053
19.399998,24.490732771158214,21.399998,26.68364270329475
19.899998,25.963636791706083,22.299997,26.445918589830395
19.999998,23.354638546705242,22.299997,26.421625357866283
20.399998,23.02158974409103,21.899998,26.059285527467726
19.999998,24.702211308479306,21.299997,26.056454885005948
19.099998,24.40052904486656,21.799997,25.472508960962294
19.6,23.44269418120384,21.2,26.308766961097714
19.2,22.28268868923187,21.099998,25.68591051697731
18.5,24.098719215393064,20.5,25.673797625303266
18.199999,23.974915814399715,19.8,25.503920954465862
17.899998,22.272851455211637,19.3,23.880422502756115
17.4,20.789241433143612,18.399998,22.868908438086507
16.499998,18.789248105883594,17.4,22.427204680442806
15.599998,18.96771036237478,16.399998,22.2834610491991
15.299999,18.252776476740834,15.499999,21.90931367874145
14.899998,17.78868417739868,14.799998,21.93132942020893
14.599998,16.29388684928417,13.899998,20.730794274806975
13.999999,16.290137585997577,13.199999,19.591409364342688
14.199999,16.01134239733219,12.899999,19.175823800265785
14.599998,15.197438848018644,12.799999,18.32085082530975
15.199998,14.6423609316349,12.199999,17.974175202846524
15.299999,14.874843114614485,12.099999,18.029260194301603
15.099999,15.328572154045101,11.899999,18.220701360702513
15.099999,13.645154404640195,10.899999,16.98538142442703
14.999998,13.373798358440396,11.299999,16.579588922858235
14.899998,12.749835610389708,10.099999,15.93563755750656
14.799998,12.99956851005554,10.399999,16.12528510391712
14.799998,12.76992356777191,10.199999,15.857264098525045
14.799998,12.067104589939115,10.499999,15.08601886630058
14.799998,12.917001873254774,9.399999,15.559800672531125
14.799998,12.921306121349332,9.399999,15.859121134877203
14.699999,13.814182102680205,9.399999,16.140110969543453
14.799998,13.630728465318677,10.099999,16.147026285529133
14.899998,13.476386237144467,11.599999,16.686731049418448
15.199998,15.288133776187895,12.999999,18.68893295228481
15.499999,15.631861454248426,13.599999,19.367491689324375
15.799999,15.754872334003446,16.6,21.00190490335226
15.799999,16.425282618403433,17.599998,21.989481857419012
16.499998,17.31836644411087,18.599998,23.413161218166348
16.7,17.687573570013043,20.399998,23.791317749023435
17.899998,20.18693592250347,24.3,27.30686791539192
17.999998,19.951720604300498,26.499998,26.995345485210414
18.799997,21.67421053051948,28.199999,29.60400208830833
18.9,21.668048512935634,29.899998,29.601899451017374
19.499998,23.002325832843777,31.0,30.8958073079586
20.5,23.388755083084103,31.399998,30.709501034021372
20.799997,25.27754653692245,32.4,32.704826110601424
21.099998,25.47606614232063,32.699997,32.506238323450084
21.399998,26.398098254203795,33.6,32.50696999430656
22.299997,26.241413652896878,32.5,32.147785586118694
22.299997,26.44695451259613,32.5,31.92282978892326
21.899998,26.472895103693006,34.1,31.88918465971946
21.299997,25.787389892339704,34.1,30.719176977872845
21.799997,25.061857593059536,34.599995,30.464027661085126
21.2,25.043599545955654,33.9,29.289728927612302
21.099998,24.749529445171355,34.0,28.908337062597273
20.5,23.68809937238693,33.9,26.906970202922817
19.8,23.226958316564556,33.7,26.553019660711286
19.3,21.97906727790832,33.1,25.24906782507896
18.399998,21.507481217384335,32.199997,24.933845984935758
17.4,19.85735265910625,30.7,24.001188516616818
16.399998,19.701715344190596,29.3,23.68959203958511
15.499999,18.283258485794065,27.9,22.77233558297157
14.799998,18.10849912166595,25.8,22.464425686001775
13.899998,17.881367740035053,23.799997,22.54752274751663
13.199999,17.435512226819988,21.399998,22.005680155754085
12.899999,17.18538783192634,21.299997,22.334639886021613
12.799999,16.09781922101974,21.399998,19.860476739704605
12.199999,15.152433025836942,20.599998,19.148686729371544
12.099999,14.834794032573697,20.5,18.917071297764775
11.899999,14.54163228869438,20.599998,19.211943817138668
10.899999,14.419015836715696,19.099998,19.128800567984577
11.299999,13.654748970270155,19.0,18.71828299760818
10.099999,13.624000465869901,19.499998,18.56633042991161
10.399999,13.837539851665495,18.399998,19.219245129823683
10.199999,14.639080142974851,18.599998,19.99024769365787
10.499999,14.354980707168577,18.199999,19.681021815538404
