Measured_24,Prediction_24,Measured_48,Prediction_48
26.7,19.57069970667362,21.099998,17.880037096142765
28.099998,19.575284929573534,21.499998,17.51276361942291
29.499998,20.256329917907713,21.2,18.421390318870543
30.9,19.874502752721305,21.599998,18.15432349145412
31.25,20.624557939171787,22.199999,18.98477137982845
31.599998,20.850297826528546,22.099998,19.475846791267394
31.0,19.87553885877132,22.599998,19.323091438412664
30.399998,20.76330395787954,23.099998,19.945838278532026
31.399998,20.862565593421458,21.4,20.485101327300068
30.5,20.638234795629977,19.7,20.39369965493679
28.699999,21.336593367159363,18.5,20.53739050030708
28.699999,21.161437009274955,18.799997,20.504346910119054
30.9,23.463116632401942,19.2,21.346447280049322
27.5,18.846016930043696,19.8,19.540312272310253
29.199999,23.52057038992643,19.3,21.820502912998197
29.499998,24.73813741058111,19.399998,22.476175308227536
29.099998,23.272381843626498,19.2,20.593652176856992
28.899998,20.475349412113424,19.399998,19.148627895116803
27.9,21.840034602582453,20.299997,20.489858287572858
27.9,20.757606565952297,19.3,19.690506777167318
28.099998,20.550208303332326,18.599998,18.898924687504767
27.799995,20.133903898298737,19.2,18.530481490492818
27.799995,19.288991214334963,18.9,17.792922443151472
28.0,17.945140039920805,18.599998,17.36167285442352
28.099998,19.40718556642532,18.699999,17.70861350595951
27.399998,18.59460642933845,18.5,17.525633841753002
26.899998,19.05480082184076,18.199999,17.70709444582462
26.799997,18.84296671301126,17.999998,17.540616965293882
26.399998,20.146672581136222,17.999998,17.744469410181043
26.099998,22.928382904827593,17.899998,21.33184098899364
25.3,22.002490092813964,17.7,20.276524913311
24.499998,20.909429551661013,17.299997,19.866010825335977
24.599998,20.579478253424163,16.899998,19.045803213119505
24.099998,19.538879905641075,17.0,18.14540267884731
23.699999,19.933281655609605,16.8,18.360389277338978
24.2,19.002768246829508,16.099998,17.23332803547382
25.3,18.807241307199,15.599998,16.699290055036542
25.3,19.056506831943985,15.299999,16.34409684538841
24.699999,18.738450317084787,14.799998,16.14674256145954
24.3,18.077241086959837,14.699999,16.164018571376797
24.699999,17.84697517752647,14.499998,15.525019913911816
25.3,17.39577766060829,14.299999,15.583415752649305
24.599998,18.217982521653173,14.099998,15.341702640056607
25.3,17.52388714253902,14.299999,15.340831673145292
26.099998,17.520364785194396,14.899998,16.22242284119129
25.899998,18.067106199264522,15.599998,16.668096902966496
21.699999,18.77220798283815,16.499998,16.96053870618343
21.4,18.781904637813565,17.5,16.971111276745795
21.099998,18.788149499893187,17.899998,16.957010850310322
21.499998,18.81136208772659,17.999998,17.20219536721706
21.2,18.821471132338043,18.699999,17.76179783940315
21.599998,18.631318271160122,18.799997,18.234276860952374
22.199999,18.657805415987966,15.299999,18.877162061631676
22.099998,18.53380333483219,17.8,19.010638473927973
22.599998,17.671895432472226,18.399998,19.532058064639564
23.099998,17.386696657538412,20.099998,19.382461616396903
