Measured,Prediction
20.099998,19.570110997557638
20.399998,19.77909411936998
20.899998,20.189570084214207
22.399998,20.294900262355803
20.766665,19.72500601112842
19.133331,19.792339341342448
17.5,19.157092696428297
17.8,19.38906076699495
18.5,18.4503488689661
18.399998,19.49212591797113
18.9,19.604290217161175
18.799997,19.144900625944135
19.399998,19.896421720087524
19.099998,19.8479443103075
19.7,19.780955554544924
21.299997,20.364264657348393
20.699999,19.35873106718063
20.199999,19.286436414718626
20.299997,18.747764824330805
19.899998,19.873434938490387
18.5,18.51531215012073
17.8,19.210545358061786
17.5,18.840717631578443
16.899998,19.41239798814058
16.8,19.34148639887571
16.8,19.57662015557289
16.8,20.256927424669264
16.6,14.847110003232952
17.0,16.368194696307178
16.899998,16.237040129303928
16.2,15.989116978645322
15.9,16.03906267881393
15.299999,15.629611456394194
14.799998,15.418201100826261
14.499998,15.489915108680723
14.099998,15.47423110604286
13.599999,15.432076454162594
13.499998,15.702175536751746
13.299998,15.442047119140621
12.899999,15.379463601112363
13.399999,15.680717346072194
13.999999,15.726370161771772
14.799998,16.334717088937758
15.499999,16.682481053471562
16.2,17.95047984421253
16.8,17.582607761025425
18.1,18.65054625868797
17.7,19.044752994179724
20.199999,19.55875012129545
17.0,19.62143407911062
18.1,20.059992678463455
18.799997,19.829951475560662
18.299997,19.31226153671741
20.099998,19.03729790598154
19.099998,19.70575034767389
19.12857,20.04723206013441
19.15714,20.3897989988327
19.185713,20.014325016736983
19.214287,20.425428272038694
19.242855,19.94005804210901
19.27143,18.77781171649694
19.3,18.94777544736862
19.328571,18.042992219328877
19.357141,18.294726583361623
19.385714,16.964298966526982
19.414284,17.51137139201164
19.442856,16.49025249779224
19.471426,16.95999508500099
19.499998,16.47546255588531
19.52857,17.15180978477001
19.55714,17.03953386545181
19.585712,17.23323785960674
19.614286,17.023771417140956
19.642855,17.318972748517986
19.671429,16.84630311131477
19.7,13.08179203867912
19.728569,14.020652580261228
19.757141,13.805604398250578
19.785713,13.501212459802625
19.814283,13.94177289009094
19.842855,13.301266169548033
19.871428,13.359722858667372
19.899998,13.221541172266004
19.92857,13.114826464653014
19.957144,12.65539581775665
