Measured,Prediction
30.150002,22.46260347366333
31.599998,22.45252018049359
31.3,22.77627262100577
31.099998,22.845489930361506
30.299997,22.93277467116713
30.399998,22.973064680397506
29.599998,22.262866127490994
29.099998,22.76647369340062
30.7,21.79644107171334
29.999996,22.074428669735788
29.849998,21.83971736039966
29.7,23.134808386117218
30.9,22.68093940913677
30.599997,22.756780520826574
30.299997,22.987498226016758
29.599998,22.84354775846004
29.3,21.804307342806712
28.999998,22.44671368859708
28.999998,21.845240637985988
28.699999,21.864438366424288
28.5,21.638862953800704
28.099998,21.689852045569566
26.099998,21.29280134513974
26.199997,21.401577680185433
25.099998,21.2629024092108
24.099998,20.67892344817519
24.2,20.588104069977994
23.299997,17.395339611172673
23.299997,17.40680954158306
24.599998,17.38851960301399
24.2,16.819255116581914
23.799997,17.11354332566261
23.699999,16.76871154308319
25.0,16.928676566481588
24.499998,16.8381524592638
24.3,16.928983384370802
24.05,16.97742542028427
23.799997,17.10496342182159
23.799997,17.233207434415814
24.3,17.36299470067024
24.499998,17.763320198655126
25.099998,18.028156822919843
25.199999,18.750249975919722
22.8,18.8732824832201
22.999998,20.189425289630886
22.299997,20.333850371837613
22.7,22.624840030819175
21.900002,21.550060355663298
21.099998,22.753116026520726
21.2,22.59597596377134
21.2,22.768161466717718
21.299997,22.75371160879731
22.399998,22.118999970704316
23.399998,22.27690872773528
18.5,22.577464067935942
18.9,22.554280301555988
19.2,22.8435529820621
19.099998,22.6555443637073
19.3,22.689345192909236
19.6,22.626310978829856
19.8,21.751475566346194
20.999998,21.87078759744763
23.099998,21.063909059762953
24.3,21.32092512696981
23.399998,19.854453834891316
23.199999,20.101919691264627
22.999998,19.21085822433233
21.699999,19.93399774730205
20.299997,19.127511163055892
19.8,19.477147009968753
18.799997,18.480633297562598
18.299997,18.7462554782629
17.899998,18.755559171736238
17.5,18.537013009190556
17.299997,18.32078520953655
17.0,15.464141672849653
17.5,15.243378686904904
16.499998,15.850336319208143
15.799999,15.538459050655362
15.599998,15.602405470609662
15.299999,15.486050742864606
15.099999,15.726312243938445
14.799998,15.431764137744901
14.499998,15.667417138814923
14.099998,15.37602005600929
13.799999,15.43503392934799
13.199999,15.60622218251228
13.099998,15.932272091507908
13.899998,16.120012381672858
14.499998,16.723131307959555
15.799999,17.246974650025365
16.6,17.01124980151653
17.599998,17.035430130362506
18.299997,17.199903580546376
18.699999,17.68032137751579
18.9,17.74685907065868
18.1,18.12592322528362
16.099998,18.226315358281134
17.7,18.64355506300926
19.499998,18.866166837513443
20.399998,17.76650164723396
19.8,17.813061353564258
18.699999,16.819831728935238
18.742855,16.999242481589313
18.785713,16.15857136249542
18.82857,16.313704645633695
18.87143,16.1274086356163
18.914286,16.209676885604857
18.957142,16.669459071755405
19.0,17.15308177769184
19.042856,19.002845226228235
19.085712,19.015316438674922
19.12857,17.74310430884361
19.171427,18.011663436889645
19.214287,17.841454288363455
19.257143,17.759635084867476
19.3,17.038941490650174
19.342857,17.2416278809309
19.385714,16.818357756733892
19.42857,16.948252794146534
19.471426,16.910523724555965
19.514284,17.047135031223295
19.55714,16.82259712219238
19.6,17.873798465728758
19.642855,17.946707853674887
19.685715,17.519069698452945
19.728569,17.66870628595352
19.771427,17.69878396987915
19.814283,17.690849593281744
