Measured,Prediction
29.499998,21.675578782055524
30.9,21.948419408034532
31.25,22.2466500505805
31.599998,22.433751732483504
31.0,22.68753104507923
30.399998,22.757666150480507
31.399998,23.161030868440864
30.5,23.076620941609143
28.699999,22.967275737971065
28.699999,22.329291788116095
30.9,21.7816798052052
27.5,21.112655347585676
29.199999,20.98080805763602
29.499998,21.03423001915216
29.099998,21.214667988568543
28.899998,21.19539862461388
27.9,20.731776678562163
27.9,20.63565277829766
28.099998,20.380025822669264
27.799995,20.044228763878344
27.799995,19.540999221801755
28.0,19.483081938326357
28.099998,19.158034411072727
27.399998,19.143824563920496
26.899998,18.855756473541256
26.799997,18.936551117897032
26.399998,18.68660047650337
26.099998,16.156733754277226
25.3,16.468356257677076
24.499998,17.045393463969226
24.599998,16.506446030735965
24.099998,16.82671368718147
23.699999,16.77017085254192
24.2,16.814673009514806
25.3,16.477584621310232
25.3,16.61298111975193
24.699999,16.614828625321387
24.3,16.714345026016233
24.699999,16.913076874613758
25.3,17.00856102108955
24.599998,17.12739448547363
25.3,17.47352428734302
26.099998,17.6529339402914
25.899998,17.673317351937293
21.699999,18.61896894276142
21.4,18.577933424711226
21.099998,19.757950994372365
21.499998,20.11864639818668
21.2,20.62961484417319
21.599998,20.924598708748814
22.199999,21.1773217998445
22.099998,21.41381433457136
22.599998,21.450474467314777
23.099998,21.640403607115147
21.4,21.94373623114079
19.7,22.196518316864964
18.5,22.35653443075716
18.799997,22.339104874432085
19.2,22.314343534409996
19.8,22.359659381955858
19.3,22.268628310412165
19.399998,22.016368309967216
19.2,21.785555823892352
19.399998,21.568035755492744
20.299997,20.58463715612888
19.3,20.124852037429807
18.599998,19.368716578185555
19.2,19.019611339271066
18.9,18.528021815419194
18.599998,18.48876635432243
18.699999,18.274382027983663
18.5,18.08080413341522
18.199999,18.00658243000507
17.999998,18.135936045646666
17.999998,17.944076991081236
17.899998,14.651476025581356
17.7,15.455458396673201
17.299997,15.156462347507475
16.899998,15.165342104434965
17.0,15.35853986740112
16.8,15.157452815771101
16.099998,15.730223530530928
15.599998,16.61252107620239
15.299999,16.638045611977574
14.799998,16.149089699983595
14.699999,16.614229652285573
14.499998,16.207535392045973
14.299999,16.77282077670097
14.099998,16.45351133048534
14.299999,17.133109289407727
14.899998,17.745298954844472
15.599998,18.185250881314275
16.499998,17.069467121362685
17.5,17.15447950363159
17.899998,17.187026026844975
17.999998,17.481428605318065
18.699999,17.425610110163685
18.799997,17.863415044546123
15.299999,17.95377162992954
17.8,18.013470619916912
18.399998,17.22268105149269
20.099998,17.887660256028173
17.999998,17.46007378697395
18.02245,17.275060033798216
18.044895,15.61223757266998
18.067347,16.42630937695503
18.089794,16.48648747205734
18.112244,16.685273939371108
18.134691,16.922189769148822
18.157143,17.22120561301708
18.17959,17.86280214190483
18.202042,17.876717084646224
18.224487,17.370436775684354
18.246939,17.308870851993557
18.269386,17.04364163279533
18.291836,17.466221508383747
18.314283,16.78752750754356
18.336735,17.21014990508556
18.359182,16.598697042465208
18.38163,16.789258077740666
18.40408,16.466602227091787
18.42653,16.681458693742748
18.448978,16.556412991881366
18.471426,0.3644896507263162
18.493876,16.3285572707653
18.516327,15.556033080816267
18.538774,15.286057531833645
18.561222,14.623772239685056
18.583672,14.438402181863783
18.606121,14.147981637716292
18.62857,13.968472278118131
18.651018,13.894142436981198
18.673468,14.087218499183653
18.695917,14.152125328779219
18.718367,14.039794790744779
18.740814,13.93412553668022
18.763264,13.909698873758314
18.785713,14.341952127218244
18.808163,14.56604355573654
18.83061,14.524352246522902
18.853062,14.707363069057461
18.87551,15.053396463394161
18.897959,15.348901313543317
18.920406,15.703339391946791
18.942856,15.743749544024464
18.965305,16.057034069299696
18.987755,16.521043524146076
19.010202,16.752624315023418
19.032654,16.788438796997067
19.055101,16.742207902669904
19.07755,16.64745616018772
19.099998,16.80646480619907
19.999998,16.990491756796835
21.099998,17.225581341981886
21.799997,17.39864349365234
22.7,17.53266719281673
22.0,17.537111103534695
22.399998,17.52343846261501
22.199999,17.433332243561743
21.799997,17.42953092753887
20.999998,17.327922153472898
21.099998,17.334689375758167
20.099998,17.330282488465308
19.7,17.340480059385296
18.399998,17.322380003333087
17.5,17.32106695473194
16.499998,17.33201782405376
15.9,17.34098005890846
15.499999,17.384410369396207
15.299999,17.394257500767704
