Measured,Prediction
21.099998,20.79133747220039
21.2,20.853302680701013
21.2,21.077043440565465
21.299997,21.183399735763665
22.399998,20.883769477158783
23.399998,20.966979991644617
18.5,20.519466122239827
18.9,20.621302168816324
19.2,19.928887048363684
19.099998,19.99315494894981
19.3,19.763128225505348
19.6,19.926104243099687
19.8,20.18062837719917
20.999998,20.123544120788573
23.099998,20.319508376717565
24.3,20.27846067026257
23.399998,19.46432572454214
23.199999,19.52170176953077
22.999998,19.206018969416615
21.699999,19.28907039314508
20.299997,19.01220060586929
19.8,19.148869830369946
18.799997,19.10219337195158
18.299997,19.167654819786545
17.899998,19.154596914350982
17.5,19.155835549533364
17.299997,18.934544521570203
17.0,16.970586350560186
17.5,16.887018981575963
16.499998,16.804409456253047
15.799999,16.323982128500937
15.599998,16.512715819478032
15.299999,16.128026670217512
15.099999,16.103148028254505
14.799998,15.957564955949781
14.499998,15.963656958937642
14.099998,15.791103971004484
13.799999,16.00470310747623
13.199999,16.006843134760853
13.099998,16.20315856337547
13.899998,16.38224856853485
14.499998,16.598626294732092
15.799999,17.562395170330998
16.6,17.58867813646793
17.599998,18.659817144274708
18.299997,18.838844282925127
18.699999,20.028642818331715
18.9,19.994840064644812
18.1,20.51813822761178
16.099998,20.622201361507173
17.7,20.865753456950184
19.499998,20.89875782430172
20.399998,20.4451695472002
19.8,20.50488136708736
18.699999,20.835947308689352
18.742855,20.817814994603392
18.785713,21.05477586649358
18.82857,21.025265768170353
18.87143,20.96500886082649
18.914286,20.961552210897203
18.957142,20.466708749532696
19.0,20.424407378584142
19.042856,19.86642889678478
19.085712,19.83951195031404
19.12857,18.77939382642507
19.171427,18.820719300210474
19.214287,17.84882414937019
19.257143,17.909049531817434
19.3,17.398552951216693
19.342857,17.546549510955806
19.385714,17.468664321303365
19.42857,17.5116840749979
19.471426,17.29958567023277
19.514284,16.9866603821516
19.55714,16.90694821476936
19.6,14.065623211860654
19.642855,14.15851168632507
19.685715,14.602217274904248
19.728569,14.288458043336867
19.771427,14.211994040012357
19.814283,13.821462887525556
19.857141,14.227139186859128
19.899998,13.955876249074933
19.942856,14.080432581901547
19.985712,13.849156409502028
20.028572,13.881129252910611
20.071428,13.80134120583534
20.114285,14.090877586603163
20.15714,14.328471934795378
20.199997,14.641742897033689
20.242855,15.91436924934387
20.285711,15.393631476163861
20.32857,15.921207219362255
20.371426,15.937478098273274
20.414286,16.558190116286276
20.457142,16.377028632164
20.5,17.09341174662113
20.542854,17.00851520001888
20.585712,17.521339857578276
20.628569,17.480797374248503
20.671427,16.346334746479986
20.714283,16.871608439087865
20.757143,16.219839999079703
20.799997,16.529962503910063
20.299997,15.881544134020803
21.399998,16.08425471782684
21.399998,16.447674459218977
23.5,16.460916015505788
22.899998,16.843873861432073
23.699999,16.976434585452076
23.399998,17.867900377511976
22.0,18.02713043093681
21.699999,16.794942089915274
21.499998,16.96308342516422
20.699999,16.11368870735168
19.399998,16.157865718007084
17.999998,15.19508914351463
17.299997,15.5994391977787
16.899998,15.348031079769132
16.8,15.463863080739973
16.399998,15.374069911241529
16.2,15.403149795532224
16.6,15.384157145023345
16.7,13.74858099222183
16.499998,17.73014281094074
16.6,17.69032833278179
16.6,17.246684327721592
16.6,17.617721730470656
16.2,17.165123188495635
14.699999,17.569518697261806
13.499998,17.213410532474516
13.699998,17.533718878030776
12.799999,17.13798685073852
12.299999,17.443677908182142
12.399998,17.04823143780231
12.299999,17.41010462641716
11.399999,17.583553507924076
12.199999,17.98481558859348
14.599998,18.713080289959905
16.7,18.93708777427673
17.099998,19.24001692086458
17.7,19.486428526043888
18.699999,19.255969984829424
18.699999,19.63664337545633
18.599998,19.24405852258205
19.499998,19.6637399405241
19.6,19.76417496204376
20.999998,20.095052762329576
20.899998,19.96464617848396
20.5,20.201466700434683
20.599998,19.54711486846208
20.5,19.953193843364712
20.199999,19.398766769468782
19.3,19.665531910955902
19.999998,19.063431678712366
20.599998,19.213285641372202
19.999998,18.576776167750356
18.699999,18.90639535486698
18.9,18.510607975721356
18.599998,18.87415729910135
18.199999,18.110097727179525
17.5,18.381835004687307
17.4,17.959694644808767
16.8,18.17825675308704
16.099998,17.783717539906498
15.799999,17.916580682992933
15.799999,17.66266926825046
15.199998,17.85843594372272
14.299999,17.652020451426502
13.199999,17.847047024965285
12.499999,17.671215447783467
12.799999,17.16675698459148
12.599999,16.82289477586746
12.499999,17.207295435667035
11.699999,16.937349945306774
10.099999,17.35364243686199
9.499999,17.056662148237226
8.599999,17.4499678581953
8.599999,17.11403159499168
7.999999,17.485234320163723
8.1,17.181082850694654
7.999999,17.57318694889545
7.5999975,17.252971711754796
7.5999975,17.623551270365713
7.799999,17.53917011916637
9.299999,17.832021012902256
11.699999,18.478386965394016
13.999999,18.771595080196853
15.599998,19.356160505115984
16.6,19.523183622956275
16.8,20.069688233733174
16.499998,20.159811498224734
16.6,20.09299594610929
17.099998,20.351967290043827
17.8,21.026007336378093
17.8,20.82688729166984
18.699999,21.274707520753143
18.5,21.16467518433928
19.6,22.608540651202198
19.2,22.26798548661172
18.9,21.885094104148443
19.499998,22.31851219795644
19.0,22.256625343486665
19.7,22.789607927203175
19.899998,23.589319774508475
19.399998,23.347338333725926
19.099998,23.00463044941425
18.5,22.878851243853568
18.599998,21.535162459313867
17.999998,21.81803452046588
17.5,20.099318337440486
17.0,20.726098256558178
16.399998,18.825131686031817
15.999999,19.489948134124276
15.499999,19.08762538731098
15.299999,19.155058607459065
15.299999,18.786363211274143
15.299999,18.987463092803953
15.799999,18.86257648169994
15.999999,17.18245784938335
15.799999,17.514498955011366
15.799999,17.907024240493772
15.799999,17.341409677267073
15.699999,18.109794574975965
15.799999,17.275586426258084
15.699999,17.931827002763747
15.599998,17.042242807149883
15.599998,17.89693040847778
15.299999,17.032418769598003
15.099999,17.557501479983326
15.299999,16.975818750262256
15.399998,17.45084395706653
15.399998,16.86515573263168
15.699999,17.43448730111122
15.799999,18.61095502078533
15.999999,18.79483571052551
16.3,19.595691801607607
16.7,19.540981443226336
16.899998,20.31194111853838
17.8,20.184887170791622
17.5,21.701485694665458
17.7,21.031291972100732
18.399998,20.80734148919582
18.9,21.628555400855838
18.5,21.93120641354471
19.7,21.60663086622953
19.999998,22.220295007899402
20.899998,22.597983843088148
20.599998,23.601665437221524
20.5,23.07078911066055
20.799997,22.542079341784117
20.799997,22.213633311539887
20.599998,22.017664427682753
20.699999,21.7688302510418
20.599998,23.771628068387507
19.399998,23.85406200736761
19.2,22.147712255455552
18.9,21.54882453847676
18.1,19.663907828927037
17.7,20.628923770785327
17.0,18.577755638957022
16.6,19.26137540489435
16.7,18.47093572616577
16.099998,18.641306531429287
15.799999,17.957460409402845
15.499999,18.18381063342094
14.999998,17.816830044984815
14.299999,16.688033834099766
12.599999,16.69575120210647
11.899999,17.074439990520474
10.399999,16.2769994020462
10.099999,16.86667295992374
10.399999,16.148639553785323
10.199999,16.646664372086523
9.899999,16.037667885422703
9.299999,16.53206880688667
8.9,15.989041465520856
8.399999,16.529344102740286
8.5,15.900658485293386
7.999999,16.473269009590148
8.999999,16.304578554630275
10.799999,17.085060214996336
11.999999,18.106588199734684
14.099998,18.325143709778782
15.599998,19.494156157970426
17.8,19.880754946172235
19.099998,20.946003472059964
19.899998,20.544759994745252
21.2,22.709002798795698
22.899998,21.625642624124882
24.699999,23.909884534776207
25.4,22.933717210590835
26.7,24.039193429052826
26.7,24.007349251210687
27.399998,24.62845624685287
27.9,24.507959477603432
28.599998,25.021900886297225
29.799997,24.79938130378723
31.199999,25.365406790375708
31.899998,25.100082996487615
32.5,25.54863058924675
32.6,24.84785578101873
32.3,24.83369853645563
32.199997,24.002111536264415
32.199997,23.124538784474133
31.999998,22.965523082017896
31.3,20.764255936443803
30.1,21.763945404160765
28.8,18.648677492141722
25.999998,19.700451049208638
23.999998,18.67986257970333
20.999998,19.11857055574655
20.099998,19.00030490607023
19.099998,19.146392743289468
17.999998,19.282027511298654
18.799997,16.31750266253948
18.199999,17.466143429279324
17.4,17.340525880455967
18.199999,16.99626117944717
16.2,17.607040289044377
15.799999,16.877406087517734
15.9,17.689939403533934
15.499999,16.880495527386664
16.499998,17.69960948228836
14.999998,16.910268226265906
16.499998,17.648712536692617
16.2,16.83795377910137
16.6,17.866541507840154
16.3,17.232669311761853
17.599998,18.029582041501996
21.599998,18.49721502661705
23.899998,18.55624686181545
27.2,20.444572407007215
29.3,19.78954553902149
33.299995,22.22659233510494
34.699997,20.695261134207247
34.899998,22.94301375597715
35.8,22.376497892290352
36.299995,24.384782359004017
37.1,24.63980557620525
37.699997,25.114897498488425
38.3,24.878367298841475
38.699997,25.117258566617963
38.0,24.77429683357477
39.4,25.113806957006453
39.299995,24.81726306825876
33.499996,25.28677086830139
27.699999,24.987159717082974
28.099998,25.599539631605147
25.8,25.37011536359787
25.199999,25.698399874567983
24.3,24.542373667657372
23.5,23.380147686600683
23.199999,22.82370558530092
22.0,20.635298123210667
21.399998,21.398633997142312
20.5,18.338383799791334
