Measured_24,Prediction_24,Measured_48,Prediction_48
28.5,19.517382125556466,22.7,16.14789322018623
28.699999,19.39110292047262,21.900002,14.228200036287305
30.150002,19.510586677491663,21.099998,14.755353492498395
31.599998,19.403219477832316,21.2,14.386190354824064
31.3,20.16784924715757,21.2,14.087700903415678
31.099998,20.391239063441752,21.299997,14.023758149147032
30.299997,19.636025524139402,22.399998,13.485175085067747
30.399998,19.642947988212107,23.399998,13.788810425996779
29.599998,18.06755854487419,18.5,15.078075325489042
29.099998,18.522144988179203,18.9,13.441971313953397
30.7,18.024204480648038,19.2,17.217807888984677
29.999996,18.583942583203314,19.099998,15.205344998836516
29.849998,18.492980059981342,19.3,17.752766323089595
29.7,21.29602907299995,19.6,18.235419088602065
30.9,21.356046061217782,19.8,17.067708325386043
30.599997,20.693729610741137,20.999998,16.62888506352901
30.299997,21.251801842451094,23.099998,16.944145393371578
29.599998,20.453644062578675,24.3,16.357194340229032
29.3,19.426222938299176,23.399998,16.0844446003437
28.999998,19.01423799395561,23.199999,15.702942764759062
28.999998,19.947976656258103,22.999998,16.229423201084135
28.699999,19.550474469363685,21.699999,15.424019277095791
28.5,20.85558282881975,20.299997,16.458918583393093
28.099998,19.454009018838402,19.8,15.078388375043867
26.099998,18.736765751242636,18.799997,14.722169506549832
26.199997,18.054158630967137,18.299997,14.1949434697628
25.099998,17.9066026866436,17.899998,13.963490611314771
24.099998,16.36180723905563,17.5,12.574736070632932
24.2,16.21026779413223,17.299997,12.704633307456968
23.299997,18.40600470304489,17.0,15.825572779774664
23.299997,18.768193507194518,17.5,16.894449326395986
24.599998,18.884969055652615,16.499998,17.27161099016666
24.2,17.527713018655774,15.799999,16.275345444679257
23.799997,16.835061919689174,15.599998,15.50198401212692
23.699999,16.259585928916927,15.299999,15.423180568218228
25.0,15.478471571207045,15.099999,14.530748134851454
24.499998,15.485058075189588,14.799998,14.28265452980995
24.3,14.732748675346372,14.499998,13.66043298244476
24.05,15.119838482141493,14.099998,13.79165719747543
23.799997,15.01131219267845,13.799999,13.761663091182706
23.799997,15.589343166351316,13.199999,13.981775784492491
24.3,15.581736868619917,13.099998,14.06209828853607
24.499998,16.16065273880958,13.899998,14.43615218400955
25.099998,16.394028615951534,14.499998,14.846792554855345
25.199999,15.898323810100553,15.799999,14.590229749679564
22.8,16.35005505084991,16.6,15.236347901821134
22.999998,16.694028696417806,17.599998,15.876580795645712
22.299997,17.103920167684553,18.299997,16.401865851879116
22.7,17.327115336060523,18.699999,16.88993723392486
21.900002,17.961121329665183,18.9,16.24390852451324
21.099998,18.88800296038389,18.1,15.503268468379972
21.2,19.490364556014534,16.099998,15.466428327560422
21.2,18.576659232378002,17.7,15.108762979507443
21.299997,18.24860089421272,19.499998,15.105793774127957
22.399998,18.08983161747455,20.399998,15.075389111042021
23.399998,18.517578643560405,19.8,15.19701656103134
18.5,17.738951086997982,18.699999,15.121513700485227
18.9,17.45488574206829,18.742855,14.924996292591093
19.2,18.801360997557637,18.785713,15.733849626779554
19.099998,18.41404135227203,18.82857,15.658690974116322
19.3,18.688475108146665,18.87143,15.980467793345449
19.6,18.51797710359096,18.914286,15.68295121490955
19.8,19.714596746861933,18.957142,15.35666010379791
20.999998,20.17574495077133,19.0,15.696483093500134
23.099998,21.215927243232723,19.042856,16.331343558430667
24.3,21.092364127933976,19.085712,16.542138445377347
