Measured,Prediction
21.2,20.25614131838083
21.599998,20.205939936637876
22.199999,20.307308608293532
22.099998,20.402748491615053
22.599998,20.055957308411596
23.099998,20.469517856091258
21.4,20.27192960977554
19.7,20.60674664750695
18.5,20.105743917822835
18.799997,20.281492650508877
19.2,20.13088209033012
19.8,20.028127789497372
19.3,20.491590232402082
19.399998,20.719952459633348
19.2,20.739014666527506
19.399998,20.753795810788866
20.299997,20.081719930469987
19.3,20.10043692141771
18.599998,19.71325968801975
19.2,19.686006231606004
18.9,19.193562602996824
18.599998,19.26829493641853
18.699999,19.317741186916827
18.5,19.35432014763355
18.199999,19.305304798483846
17.999998,19.368338645994662
17.999998,19.381804358959194
17.899998,16.701655888557433
17.7,16.336297732591625
17.299997,16.89320555925369
16.899998,16.286519920825956
17.0,16.517442354559897
16.8,16.415610340237613
16.099998,16.52437306642532
15.599998,16.032882699370383
15.299999,16.419162756204603
14.799998,16.123312965035435
14.699999,16.34999090135097
14.499998,16.167693054676054
14.299999,16.56396687030792
14.099998,16.62218675613403
14.299999,17.106631675362586
14.899998,17.25497317612171
15.599998,17.95217412412166
16.499998,18.433442726731297
17.5,18.9383815780282
17.899998,19.408813680708406
17.999998,19.546115419268606
18.699999,19.77716156989336
18.799997,19.789495319128033
15.299999,20.02615986615419
17.8,20.01558326333761
18.399998,19.298000736534593
20.099998,19.463852851092813
17.999998,19.920682694017884
18.02245,19.917370563745497
18.044895,20.036165721714493
18.067347,20.004364249110218
18.089794,20.12840885221958
18.112244,19.87581415176391
18.134691,19.247491070628165
18.157143,19.683967743813987
18.17959,18.958397321403023
18.202042,19.16790903508663
18.224487,18.220440730452534
18.246939,18.775251601636405
18.269386,17.662082025408743
18.291836,18.096483004093166
18.314283,17.402197742462157
18.336735,17.75991734266281
18.359182,17.76094996631145
18.38163,18.063135895133016
18.40408,17.792700302600856
18.42653,17.90529037117958
18.448978,17.56548900902271
18.471426,14.072387868165968
18.493876,13.570927935838696
18.516327,14.323419153690336
18.538774,13.757104444503781
18.561222,14.27517726421356
18.583672,13.511731511354444
18.606121,14.059937000274656
18.62857,13.023130071163175
18.651018,14.026017677783964
18.673468,13.366401737928388
18.695917,13.887573528289792
18.718367,13.8866864323616
18.740814,14.610907149314878
18.763264,13.998200255632398
18.785713,14.850902521610259
