Measured,Prediction
30.45,21.700295916199682
31.0,21.72715217838995
30.5,21.748581879818808
29.799997,21.763828846812245
29.899998,21.69007914625108
25.999998,21.647826551832257
25.199999,21.518015137873586
26.799997,21.512315202876923
28.0,21.215966236963865
26.599998,21.32080690860748
29.399998,21.392850461602208
28.0,21.362173758819697
27.9,21.329310795292255
28.599995,21.26596124060452
29.3,21.449017013609406
28.899998,21.328029913082716
28.5,20.853223043680188
28.099998,20.96456146389246
27.9,20.981597829610106
27.699999,21.050366184115408
27.299997,21.089993437379597
27.2,20.908146653324362
26.499998,20.785970450192686
25.499998,20.643053431063887
24.799995,20.498339859396218
24.3,20.430437339842317
23.899998,19.92734452784061
24.399998,18.241666516661642
24.149998,18.350850430130954
23.899998,18.767072907090185
23.899998,18.122123008966444
23.599998,18.55628461837768
23.999998,18.16324137151241
23.5,17.630955588817592
23.399998,17.72509076297283
23.149998,17.729822063446044
22.899998,17.65664618015289
22.499998,17.842815357446668
22.199999,18.282405114173887
22.599998,18.466363516449924
22.199999,18.79382306486368
21.799997,18.875003889203068
21.399998,19.30387059897184
21.299997,19.407706643640992
20.599998,20.72745052799582
21.499998,20.831637103855606
21.299997,21.29149599447846
20.399998,21.54516011290252
20.099998,21.59605263676494
20.399998,21.613181526679544
20.899998,21.604254791699347
22.399998,21.59633805621415
20.766665,21.374716497957703
19.133331,21.0135398812592
17.5,21.164095822721716
17.8,21.313609976321455
18.5,21.52826849594712
18.399998,21.476959802210327
18.9,21.5884210916236
18.799997,21.50542220175266
19.399998,21.14535532556474
19.099998,21.22776942402124
19.7,21.164126706123348
21.299997,21.115967477858064
20.699999,20.30258298963308
20.199999,20.261446298658846
20.299997,19.599250082671638
19.899998,19.588132241368292
18.5,18.94390943199396
17.8,19.00743466466665
17.5,18.62818264365196
16.899998,18.365727248787877
16.8,17.919965577125545
16.8,17.889762893319126
16.8,17.479099062085147
16.6,15.325501042604444
17.0,15.451289778947828
16.899998,15.47676702737808
16.2,15.42596428990364
15.9,15.423027342557905
15.299999,15.509156292676924
14.799998,15.21950994133949
14.499998,14.956068110466001
14.099998,14.947953748703
13.599999,14.518233484029768
13.499998,14.482488650083539
13.299998,14.8875850379467
12.899999,15.16017788648605
13.399999,15.401459914445875
13.999999,15.673914200067518
14.799998,16.0771029651165
15.499999,16.533377456665036
16.2,16.123690897226332
16.8,16.77434900104999
18.1,17.317684993147846
17.7,17.09785529077053
20.199999,17.42394772171974
17.0,17.619955965876578
18.1,17.956051319837567
18.799997,18.679513239860533
18.299997,16.303582221269604
20.099998,15.62683359980583
19.099998,14.87270088791847
19.12857,15.228009200096128
19.15714,14.421943986415862
19.185713,14.616812568902967
19.214287,14.999153113365171
19.242855,15.285940963029859
19.27143,15.907207599282263
19.3,15.492725223302838
19.328571,16.983881059288976
19.357141,17.808839949965474
19.385714,16.706574872136112
19.414284,16.798570019006725
19.442856,17.028690767288204
19.471426,17.250116142630574
19.499998,16.238078984618184
19.52857,16.252378091216084
19.55714,15.65191532075405
19.585712,15.65435446798801
19.614286,15.687325844168662
19.642855,15.828598436713216
19.671429,15.503025799989697
19.7,13.463609856367109
19.728569,13.974928283691405
19.757141,13.040360260009763
19.785713,13.430127483606336
19.814283,13.124869710206983
19.842855,13.018040633201597
19.871428,12.578775656223295
19.899998,12.81354669332504
19.92857,12.462516236305234
19.957144,12.499230277538297
19.985712,12.578307914733884
20.014286,12.43207491636276
20.042858,12.359694486856458
20.071428,13.12284771800041
20.099998,13.495275515317914
20.12857,15.303903555870054
20.15714,14.858068937063216
20.185713,16.43546369373798
20.214283,16.17097714245319
20.242855,16.79262097775936
20.271427,16.229139843583106
20.299997,18.304636031389233
20.32857,15.697469896078108
20.357143,18.348202338814733
20.385712,17.705622673034664
20.414286,18.113813999295232
20.442856,19.13296093791723
20.471428,17.237546506524083
20.5,17.60751169621944
20.799997,17.214819988608358
21.299997,17.219295057654378
22.899998,16.732409158349036
23.099998,16.82838927209377
23.399998,16.507960325479505
23.799997,16.91166411936283
22.999998,16.674680474400517
23.999998,16.99568053483963
24.099998,16.494211804866787
22.7,16.78754583597183
22.299997,16.649845820665355
20.899998,16.708638286590574
19.499998,16.54723154902458
17.999998,16.483528530597685
17.199999,16.53062269389629
16.7,16.52838442623615
16.099998,16.70815808176994
15.499999,16.655926093459126
15.799999,17.065758913755413
16.099998,14.690909272432325
16.3,16.446677759289738
16.3,15.571947288513181
16.3,16.675585898756978
16.2,16.182349199056624
15.999999,16.663610836863516
15.099999,16.455559349060056
13.899998,17.021120759844777
13.199999,16.703233599662777
13.699998,17.289485606551168
13.699998,17.009976708889006
13.199999,17.285020434856413
13.099998,17.107366278767582
12.799999,17.745510098338123
13.999999,17.23550215363502
15.199998,18.71526833772659
16.499998,18.330440992116927
17.299997,19.693227449059485
17.899998,19.55962567031383
18.199999,20.35729728862643
18.799997,20.477718728035686
18.399998,20.37489450424909
18.599998,20.471545438468453
19.099998,20.848274642974136
19.499998,20.93249230459332
20.5,21.247126168757674
20.5,21.380830861628052
20.699999,22.102290217578407
21.599998,22.441188858821985
20.199999,22.988253357261417
22.0,23.363188941776748
20.599998,23.590359729528423
20.399998,23.82926089465618
21.2,24.329776729643342
20.599998,24.7878197312355
19.899998,24.303797098994252
18.299997,24.50410500913858
18.599998,24.542088477313516
17.899998,24.23462909311056
17.8,23.408908472955225
16.499998,22.51726251244545
15.9,20.314987120032306
15.399998,19.164260028302667
15.299999,19.167444042861458
15.099999,19.866949974000452
15.199998,19.861997999250885
14.799998,19.464390423893924
14.199999,19.687988451123235
13.999999,17.640584978461263
12.899999,18.71516386568546
12.599999,18.247873255610465
12.399998,18.705646646022792
13.299998,18.90739901959896
12.099999,18.350056442618367
11.799999,16.457357734441754
11.799999,15.98909571766853
11.799999,15.102425009012219
10.699999,16.797257703542705
10.099999,15.376833838224409
9.599999,15.351845592260357
8.7,15.349175506830214
8.999999,15.322344154119488
10.799999,16.42554178237915
11.999999,18.904033736884593
13.699998,19.619987416267392
14.599998,20.18530139327049
15.599998,20.61248830258846
15.9,20.577802118659015
15.999999,21.06634770296514
16.899998,21.507392576523124
17.299997,21.589445856958626
16.8,21.506926347129045
17.5,21.51889664363116
17.999998,22.00056718867272
19.0,22.239735009521244
18.399998,22.42929283827543
19.2,22.92253247052431
19.399998,23.662820254266258
19.899998,24.628960461914538
19.999998,24.421027559041974
20.399998,24.274116592109202
19.999998,23.58053532540798
19.099998,22.849345773458477
19.6,23.573429027199744
19.2,23.497192479670044
18.5,23.647033978998657
18.199999,23.518340736627575
17.899998,21.92536903824657
17.4,20.575132949650285
16.499998,19.676452538371084
15.599998,19.256545680761334
15.299999,19.348246106505393
14.899998,19.381628589332102
14.599998,18.755864889919756
13.999999,17.944891139864918
14.199999,17.60186360776424
14.599998,14.947642898559568
15.199998,15.33516305685043
15.299999,14.65705886483192
15.099999,14.503076606988905
15.099999,14.759744250774382
14.999998,13.188163638114927
14.899998,13.304727309942244
14.799998,13.162857943773268
14.799998,12.826625859737394
14.799998,11.823079895973203
14.799998,11.69493485689163
14.799998,12.00606725811958
14.699999,10.641042166948317
14.799998,12.462897467613217
14.899998,13.175473034381865
15.199998,16.245049652457233
15.499999,16.744179308414456
15.799999,18.91318860352039
15.799999,19.878587059676644
16.499998,20.82648901492357
16.7,21.116607827320692
17.899998,22.650059673190114
17.999998,23.675588203966615
18.799997,24.524365253746506
18.9,25.23138052523136
19.499998,26.041034445166584
20.5,26.8558973044157
20.799997,27.57485996186733
21.099998,28.248897075653073
21.399998,28.871388417482372
22.299997,29.370823425054546
22.299997,29.65058415532112
21.899998,29.94220631122589
21.299997,29.848265051841732
21.799997,29.45348536968231
21.2,28.951054030656813
21.099998,28.551055145263668
20.5,27.220269390940665
19.8,26.39342633783817
19.3,24.670967936515805
18.399998,23.813223153352734
17.4,22.044168480485673
16.399998,21.176331606507297
15.499999,20.36580772772431
14.799998,20.186481744050976
13.899998,20.289025542885064
13.199999,19.801219648122785
12.899999,20.21087156683206
12.799999,18.063352537155147
12.199999,20.032161693274972
12.099999,19.252588939666744
11.899999,19.39260365217924
10.899999,19.135420063138007
11.299999,18.531321665644644
10.099999,18.550883963704106
10.399999,18.41069201529026
10.199999,18.523306643962858
10.499999,18.359735685586926
9.399999,18.590242430567738
9.399999,16.710498988628384
9.399999,17.132041841745373
10.099999,18.021195685863493
11.599999,17.890853068232534
12.999999,19.233562014997002
13.599999,19.94069385528564
16.6,21.445179498940703
17.599998,21.824278248474
18.599998,23.427859334647653
20.399998,24.176567198336123
24.3,25.156559115648268
26.499998,25.654041045904158
28.199999,27.097851985692976
29.899998,28.18308775424957
31.0,29.11998128890991
31.399998,29.94228695631027
32.4,30.63311327695846
32.699997,31.13561646342277
33.6,31.532824295759198
32.5,31.830458176136013
32.5,31.985871517658232
34.1,31.845234555006023
34.1,31.399519437551497
34.599995,31.032913482189173
33.9,30.30931886434555
34.0,29.765399295091626
33.9,28.631502282619472
33.7,27.651090827584262
33.1,25.897117060422893
32.199997,24.687087972462173
30.7,22.849585875868794
29.3,21.57724835667759
27.9,20.636029885709284
25.8,20.008470916748045
23.799997,19.093974171578882
21.399998,18.509614574909207
21.299997,18.38058720529079
21.399998,15.711575821042057
20.599998,15.774619749188421
20.5,15.079490280151365
20.599998,15.894163256883619
19.099998,13.026547223329542
19.0,15.309435075521467
19.499998,11.577286142110822
18.399998,14.113851904869078
18.599998,11.066408330202101
18.199999,14.807855641841886
17.4,10.85535721182823
16.899998,14.592330920696256
17.099998,11.655254542827604
17.599998,16.315935581922528
21.399998,14.397209405899046
22.7,18.685389333963393
26.7,17.395345476269718
28.8,21.501719515584405
29.979998,22.887486499547954
31.16,24.52713632881641
32.339996,25.905488753318785
33.52,27.237286603450773
34.699997,28.31537281870842
35.4,29.03151729702949
36.1,29.625655293464657
36.949997,30.0166835129261
37.8,30.055440074205393
37.6,30.910981780290598
38.3,31.214864188432692
37.2,30.858570539951323
37.699997,30.081777292490003
38.5,29.23296285271644
37.1,28.227189618349072
29.199999,27.839409929513927
28.4,27.383051127195355
26.799997,27.399815040826795
25.999998,27.304595923423765
24.699999,27.47238352000713
23.799997,27.605238598585125
23.399998,27.7488312035799
22.399998,27.88693591058254
21.899998,28.083102512359616
21.899998,27.172089451551436
20.299997,24.984191611409184
19.8,22.471668805927035
19.0,21.070307559892534
18.5,21.227317857369776
17.599998,20.915114938467738
17.099998,18.437389937043186
16.8,18.68498097658157
16.499998,18.09850682914257
16.3,18.372832447290417
15.9,16.217910748720165
15.599998,17.34926157593727
14.399999,16.921634784340856
13.999999,16.15124842226505
14.199999,16.840177384018894
13.799999,16.0195942223072
14.099998,15.645464813709257
13.999999,15.101873689889906
13.999999,15.765061107277868
13.799999,16.682402241230008
13.499998,20.47093345224857
13.799999,21.310927702486513
14.799998,23.425427518784996
15.099999,24.648363119363783
16.7,25.318269371986386
16.3,25.583997124433516
17.199999,25.801964291930197
17.400002,25.701808595657347
17.599998,25.62297069430351
18.399998,25.425407466292377
19.399998,25.321113210916515
19.2,25.053530988097187
19.7,24.817187555134293
19.099998,24.45744138062
18.5,24.134948286414144
17.9,23.84239174723625
17.300001,23.59672647565603
16.7,23.30639354139566
17.5,23.20686944276094
18.299997,23.16563112065196
19.249998,23.252653123438357
20.199999,22.097801722958682
17.299997,21.88568561407737
17.999998,20.58940364718437
17.099998,20.34642459005117
16.2,20.175090809166427
15.599998,19.34998309165239
15.299999,18.847011797130104
13.999999,19.240432426333424
13.999999,18.985083146393297
13.999999,19.379796846210954
13.499998,19.184151138365266
12.799999,19.024726803600785
12.099999,18.57590593397617
11.699999,15.61306308507919
12.499999,16.885870888829228
11.999999,15.081551861762998
11.499999,15.840532809495922
10.799999,14.737563186883925
10.499999,14.885699409246442
10.299999,14.028282338380812
10.099999,14.136680328845976
10.299999,13.700962269306181
9.699999,13.568771046400068
9.899999,13.677959358692167
11.299999,13.826647633314131
11.399999,13.523776954412458
11.599999,13.778926271200177
11.699999,13.355442070960997
11.799999,14.352051824331282
13.599999,14.543373489379881
13.999999,16.897533634305
14.599998,17.07862583696842
15.499999,17.35062044560909
15.199998,17.774250173568724
16.2,18.506098082661627
16.6,18.312161317467687
17.0,18.63074239194393
17.899998,19.258988310396667
18.349997,20.174892862141128
18.799997,20.59022164493799
19.499998,20.94826336726546
19.099998,20.947775647789236
19.399998,19.22808108180761
18.9,18.737841263413426
19.6,18.278038549423215
19.3,18.59184983372688
19.049997,18.85710049718618
18.799997,19.349954682588574
18.599998,19.720400810241696
18.1,18.108625587821003
18.599998,18.337529695034025
17.8,17.933226928114887
17.199999,17.148621004819866
16.399998,17.126024252176283
15.799999,16.066570717096326
15.699999,15.16476072669029
15.799999,15.66171626448631
15.799999,15.245064169168469
15.799999,14.78830140829086
15.699999,14.248988872766493
15.299999,14.662209886312482
14.999998,10.783828687667844
14.999998,14.175489675998685
14.699999,11.12395959496498
14.999998,13.223571228981015
14.699999,10.74557065963745
14.499998,12.220886701345442
14.499998,10.831137293577193
14.099998,12.063446235656736
13.699998,11.34538240432739
13.299998,11.352188849449156
13.199999,11.530377829074858
13.399999,13.00064182281494
12.599999,11.970374476909635
12.699999,13.882659310102461
13.599999,12.496752274036405
14.499998,14.231395047903058
15.299999,14.91411580443382
15.499999,16.604869323968884
16.2,16.59362410008907
17.899998,17.179882705211636
16.499998,16.719623246788977
16.899998,18.37626096308231
17.5,18.278559443354602
18.1,19.91909343600273
18.699999,20.757961954176423
19.3,21.529684367030857
20.899998,22.097521206364032
20.699999,23.08101719841361
20.999998,23.56703643798828
21.099998,24.199068276584146
21.599998,24.422443613409992
21.099998,24.761017520725723
21.399998,24.985354733467098
20.799997,25.23240911662578
21.099998,25.43051486611366
20.199999,25.286783331632613
19.8,24.988946372270583
19.6,24.317557166516778
18.9,23.744658519327636
18.299997,21.253676978126165
17.7,20.485707173496483
17.0,19.48452071994543
16.499998,19.242209734022616
16.2,18.70031160712242
15.799999,18.414576542377468
15.499999,18.52782753407955
15.499999,18.70868476629257
15.199998,19.383366857469078
14.899998,16.06335297822952
14.599998,17.639817750453947
14.199999,17.348897573351856
13.999999,16.959504982829092
13.999999,16.304699522256847
12.999999,16.598594036698337
12.199999,16.435396611690518
12.099999,16.958146479725833
11.899999,16.64938980937004
10.299999,17.273864287137982
10.299999,16.964011576771732
10.699999,16.38343478441238
10.499999,15.152843582630155
10.199999,15.652340540289877
11.399999,16.728386801481243
13.099998,18.382857730984686
14.099998,18.849822278320786
14.599998,20.302364239841697
15.999999,20.722973167896267
16.7,20.942518046498297
18.599998,20.07036730200052
19.499998,21.183315791562197
19.7,21.735789713682603
21.099998,22.864348233491178
22.399998,23.423889946937557
23.599998,24.62018004506826
24.699999,25.72332103848457
25.349998,26.503500646352766
25.999998,27.023406675457952
27.599998,27.463700976967807
27.5,27.829076361656185
27.799995,28.002816665172574
27.9,28.221209418773647
28.599998,27.980616539716717
28.999998,27.883769491314887
28.8,27.944378304481504
28.199999,27.99150802493095
28.5,27.234300902485845
27.699999,26.553448545932767
27.399998,24.78115881383419
27.2,23.618102371692654
25.999998,22.189848693460224
24.3,21.682102327886966
22.999998,21.29513056762516
21.899998,21.176512324810027
20.799997,21.329810015857216
20.5,21.18644514158368
18.799997,20.86259336099028
17.7,18.16689239442348
17.8,18.818408268690106
17.5,18.259163933992383
17.099998,18.687048789858814
16.499998,17.843031632900235
16.2,16.71068080663681
16.3,15.618851935863493
15.599998,16.0812818467617
15.599998,15.534234714508054
14.599998,13.081427669525144
14.899998,14.700219380855557
13.999999,14.654414439201354
13.499998,14.521550929546354
13.999999,13.670042943954465
14.499998,16.39572289586067
17.5,17.31903359889984
19.499998,18.228830385208127
23.699999,18.9989810436964
25.0,20.24057919979095
25.599998,22.07484983410686
25.999998,23.296020475775002
27.2,25.60412980318069
28.199999,27.37533449232578
29.499998,28.69998095631599
29.399998,29.79036041498184
30.299997,30.68631630539894
30.5,31.393494516611096
31.3,32.0478113412857
32.5,32.5836781322956
31.699999,33.03766230344772
32.699997,33.20429264307022
32.5,32.84587069749832
32.5,32.219856631755825
32.199997,31.733348298072812
32.699997,31.293532735109324
32.699997,31.089242607355114
32.3,30.900564634799956
31.899998,30.74823853373527
31.099998,30.618211531639098
30.2,30.290264630317687
29.399998,30.035792732238768
28.199999,29.066562718152994
27.2,27.67354498505592
24.9,26.201702913641927
24.799995,25.01159664392471
22.7,23.831457373499866
23.099998,23.21005950570106
21.2,21.835295818955636
20.099998,18.66536992490291
19.7,20.501927832514045
20.299997,19.91557364463806
19.8,20.539408826828
17.899998,20.551038489490743
17.199999,21.251182524859903
18.699999,19.03652023077011
22.8,18.999553440511225
23.099998,18.97079595327377
22.099998,17.110795161128042
21.399998,17.847192552685733
21.2,15.999013596773146
20.899998,16.04145380556583
20.699999,18.17344590723514
20.699999,17.936449065804478
21.2,21.942522499710318
21.499998,23.574416746199127
21.299997,26.022798392176625
22.0,27.771914026141165
22.8,29.050513613224027
23.599998,30.039521467685695
24.3,30.87127800583839
25.4,31.594566172361368
26.7,32.156355226039885
26.799997,32.79355256557464
27.799995,33.21591653227806
28.8,33.41688848137855
29.099998,33.131482595205306
30.299997,31.907711768150328
30.416666,31.914820998907086
30.53333,30.813849174976347
30.649998,30.156051415205
30.766666,29.493515390157697
30.883331,29.197704821825024
31.0,28.778480148315428
30.9,28.690211170911788
31.0,28.59125745296478
30.7,28.614632797241207
30.799995,28.752592343091962
31.199999,28.75653955340385
30.299997,28.87399765253067
28.599998,28.493522208929058
25.699999,28.043068093061443
25.3,26.339675655961035
25.499998,25.746396163105963
26.399998,24.002739468216895
20.5,23.938759873807427
19.6,22.403733386844394
18.9,18.516941913962363
18.599998,19.810915386676786
17.999998,19.411124895513055
17.999998,18.69997436404228
17.8,16.43015908002853
17.599998,17.207078427076336
17.199999,18.45030048191547
16.7,21.677499681524928
15.9,19.715780030190942
16.399998,19.682253669202325
16.2,18.96331997066736
15.9,19.721263895928857
15.9,19.248277910053726
15.699999,20.111926096677777
15.699999,19.750167094171044
15.9,22.10609875041991
15.799999,21.27288782857358
16.2,22.85939405933022
16.499998,23.138322587311265
16.866665,24.240907129645343
17.233332,24.77021857500076
17.599998,25.502691483497617
17.8,26.535557067394254
17.999998,27.263240024447438
17.7,27.83313904106617
17.5,28.149812126159667
17.999998,28.45891740322113
18.249998,28.739711123704907
18.5,28.784276330471037
19.2,28.759229433536525
19.749998,28.482742160558697
20.299997,27.828860086202617
19.6,27.11755028069019
19.899998,26.38212869465351
19.899998,25.84761967360973
19.7,24.873892962932583
19.3,24.57673580497503
18.599998,23.968598555028436
18.299997,23.91138343364
17.199999,23.951197178661822
16.399998,23.7527404397726
15.799999,22.62567745670676
15.699999,20.801229324936862
15.699999,21.214304902404542
15.699999,21.079642228409647
15.699999,22.32248891703784
15.499999,18.5482505351305
15.499999,17.65161649286747
15.499999,15.832791247963904
15.299999,17.19722653031349
15.199998,16.014453831315038
15.199998,17.309555602073665
14.999998,16.453791755437848
14.999998,17.471118131279944
14.499998,16.60370216965675
14.749998,16.205352476239202
14.999998,15.405642461776731
14.899998,16.422662386298178
14.999998,15.492027276754378
14.899998,16.068786990642543
14.899998,15.793529188632963
14.899998,15.964757031202314
14.999998,15.853658530116078
14.899998,17.163754054903983
15.099999,16.451674088835713
15.199998,17.792630654573436
15.299999,17.61002159118652
15.699999,19.453452751040455
15.699999,19.61460142433643
15.999999,20.924031352251767
16.7,21.29826587438583
18.299997,21.058228713273998
17.899998,20.963715973496434
19.499998,21.50908353440463
19.8,21.735231870785352
19.3,22.27399542406201
19.3,22.55858739055693
20.199999,23.56254175752401
19.899998,24.19571875631809
18.699999,24.79606019258499
19.249998,25.014746934175488
19.8,25.09972339272499
18.599998,25.08119665086269
18.699999,25.030759382247922
18.5,24.922002887725828
17.4,23.694928361475466
17.4,23.17951508834958
17.7,21.089159448072312
17.099998,20.02243791222572
16.7,18.97777688503265
16.399998,19.070681121945377
16.499998,18.71780425906181
16.499998,18.70448499023914
16.6,18.86017014235258
16.499998,18.490243625640865
16.3,18.10418167710304
16.099998,15.722999197244642
15.499999,16.332815331220623
15.299999,15.874635782837865
14.899998,16.067518296837804
14.599998,15.855533161759375
14.399999,15.648972141742703
15.199998,15.012737411260602
15.199998,16.192736652493473
15.099999,15.635572594404218
13.699998,16.147452971339224
12.899999,15.628572601079938
13.099998,15.609037429094311
12.399998,15.240800976753231
12.499999,16.15659555792808
14.199999,15.704932498931882
15.299999,16.999008244276045
15.9,16.98283267319202
15.999999,17.545942106842993
16.099998,17.831124386191366
16.3,19.35189767926931
16.599997,19.335846924781798
16.899998,20.299091515690087
17.7,20.504772954434152
18.299997,21.812939581112
19.2,22.29726904556155
19.899998,23.476406759023664
20.699999,24.379021184146403
21.299997,24.86885429471731
21.099998,25.192733567953105
20.799997,26.15463880896568
21.699999,26.910513088107106
21.699999,27.38180186152458
22.099998,27.830600920319554
23.099998,27.871136438846584
23.199999,27.585027840733524
23.299997,26.486819943785665
23.25,25.687599664926527
23.199999,23.633417972922324
22.599998,22.802799630165097
21.899998,21.988241114467378
20.599998,21.485621450841425
19.8,20.32917708083987
19.399998,19.839144098758695
19.099998,19.978771531581877
18.599998,19.977639934420584
18.299997,20.321312443912028
18.199999,20.442597885429855
18.399998,19.911195349693294
18.299997,17.211743012070652
18.299997,17.768526205420493
18.199999,16.95585872530937
18.299997,16.467590862512587
18.299997,16.067745935916896
18.399998,15.832817274332044
18.399998,16.767687717080115
18.5,16.540179869532583
18.599998,16.65996567904949
18.699999,14.426106005907057
18.599998,14.653742152452466
18.399998,14.787404048442838
18.199999,13.549458014965055
18.199999,15.067979294061658
18.399998,15.608415728807447
18.599998,16.83224703967571
18.599998,16.782021647691725
18.9,18.068069174885746
19.3,17.682759425044058
19.7,18.360402473807333
20.699999,18.339358872175215
21.899998,19.727703955769535
22.7,20.070931817591187
25.099998,21.8373554588994
27.299997,22.890577314049004
28.999998,23.923183092474936
29.999996,24.85486273914575
31.3,25.67601976394653
30.2,26.282385754585263
30.2,26.744934433698653
29.999996,27.17784237861633
30.599998,27.32663622498512
30.5,27.50092234909534
29.099998,27.367853561043738
27.299997,27.170064526796338
26.999996,26.317950603365894
25.999998,25.888572713732717
24.799995,24.72739933431148
25.0,23.961636684834954
25.0,22.77447276934981
24.499998,22.116541853547094
24.399998,21.185152437537905
23.299997,20.643930537998674
22.499998,20.18898430764675
21.699999,20.148218584060665
20.799997,19.950135011970993
19.8,19.78124624341726
19.6,19.850313992798327
19.399998,17.773903399705883
18.5,18.07935728728771
17.599998,16.962673234939572
17.7,17.92427642345428
17.099998,17.66252777278423
17.099998,18.11114831268787
16.399998,17.79721459448337
16.499998,17.540472903847693
15.699999,17.76493823230266
15.099999,17.956114736199375
15.799999,17.612398788332936
15.799999,17.51575848460197
14.899998,17.44471859633922
16.3,16.729306522011754
15.799999,17.234960365295407
16.8,18.28280210793018
17.8,17.998922979831693
19.0,19.660406915843485
18.799997,19.29363875389099
18.599998,20.950240638107058
18.199999,21.210791755095123
18.199999,23.2129641033709
19.0,24.20127593576908
20.599998,25.12383517324924
20.099998,25.78407941162586
21.2,25.99775039553642
22.099998,26.200916257500644
21.949999,26.1922593742609
21.799997,26.345135328173633
22.199999,26.468637043237685
22.599998,26.601931637525556
22.0,26.519720572233197
22.8,26.414293253421782
21.099998,26.208130693435667
20.199999,25.98134351968765
19.999998,25.57916465103626
20.699999,25.293676286935803
20.199999,24.215003561973568
19.399998,23.969047968089576
19.0,23.269572828710075
18.299997,22.921372006088493
17.299997,22.295946695283053
17.099998,21.5478584241122
17.0,21.436273074150083
16.899998,21.049493476003406
16.899998,20.953048644959924
16.7,20.29314284101128
16.399998,20.329391615092753
16.099998,17.96284456849098
15.799999,18.549239903688427
15.599998,16.890440532565115
15.399998,18.127557754516598
