val_loss,val_mse,epoch,step,train_loss,train_mse
0.012306506745517254,0.024613013491034508,0,273,,
,,0,273,0.02310486137866974,0.046211227774620056
0.01254833023995161,0.02509666047990322,1,547,,
,,1,547,0.013793682679533958,0.027587365359067917
0.011533019132912159,0.023066038265824318,2,821,,
,,2,821,0.012488101609051228,0.024976203218102455
0.010903832502663136,0.02180766500532627,3,1095,,
,,3,1095,0.011598066426813602,0.023196132853627205
0.01049720961600542,0.02099441923201084,4,1369,,
,,4,1369,0.01107745710760355,0.0221549142152071
0.010331480763852596,0.020662961527705193,5,1643,,
,,5,1643,0.010736024007201195,0.02147204801440239
0.010315898805856705,0.02063179761171341,6,1917,,
,,6,1917,0.010544147342443466,0.021088294684886932
0.010365181602537632,0.020730363205075264,7,2191,,
,,7,2191,0.01047793123871088,0.02095586247742176
0.010438730008900166,0.02087746001780033,8,2465,,
,,8,2465,0.010468696244060993,0.020937392488121986
0.010511809028685093,0.021023618057370186,9,2739,,
,,9,2739,0.010466651991009712,0.020933303982019424
0.01057356409728527,0.02114712819457054,10,3013,,
,,10,3013,0.010463827289640903,0.020927654579281807
0.01062333770096302,0.02124667540192604,11,3287,,
,,11,3287,0.01046108640730381,0.02092217281460762
0.010663758032023907,0.021327516064047813,12,3561,,
,,12,3561,0.010458759032189846,0.020917518064379692
0.010697374120354652,0.021394748240709305,13,3835,,
,,13,3835,0.010456747375428677,0.020913494750857353
0.010725847445428371,0.021451694890856743,14,4109,,
,,14,4109,0.010454918257892132,0.020909836515784264
0.010750165209174156,0.021500330418348312,15,4383,,
,,15,4383,0.0104531766846776,0.0209063533693552
0.010770872235298157,0.021541744470596313,16,4657,,
,,16,4657,0.010451462119817734,0.020902924239635468
0.010788330808281898,0.021576661616563797,17,4931,,
,,17,4931,0.010449756868183613,0.020899513736367226
0.01080285757780075,0.0216057151556015,18,5205,,
,,18,5205,0.010448046959936619,0.020896093919873238
0.01081482507288456,0.02162965014576912,19,5479,,
,,19,5479,0.010446291416883469,0.020892582833766937
0.010824702680110931,0.021649405360221863,20,5753,,
,,20,5753,0.010444452054798603,0.020888904109597206
0.01083305198699236,0.02166610397398472,21,6027,,
,,21,6027,0.010442459024488926,0.020884918048977852
0.010840477421879768,0.021680954843759537,22,6301,,
,,22,6301,0.010440240614116192,0.020880481228232384
0.010847527533769608,0.021695055067539215,23,6575,,
,,23,6575,0.01043770369142294,0.02087540738284588
0.010854586027562618,0.021709172055125237,24,6849,,
,,24,6849,0.010434788651764393,0.020869577303528786
0.010861821472644806,0.021723642945289612,25,7123,,
,,25,7123,0.010431455448269844,0.020862910896539688
0.010869170539081097,0.021738341078162193,26,7397,,
,,26,7397,0.010427728295326233,0.020855456590652466
0.0108764274045825,0.021752854809165,27,7671,,
,,27,7671,0.010423697531223297,0.020847395062446594
0.010883424431085587,0.021766848862171173,28,7945,,
,,28,7945,0.010419531725347042,0.020839063450694084
0.010890095494687557,0.021780190989375114,29,8219,,
,,29,8219,0.010415460914373398,0.020830921828746796
0.010896489955484867,0.021792979910969734,30,8493,,
,,30,8493,0.01041168812662363,0.02082337625324726
0.01090268325060606,0.02180536650121212,31,8767,,
,,31,8767,0.010408364236354828,0.020816728472709656
0.010908720083534718,0.021817440167069435,32,9041,,
,,32,9041,0.010405545122921467,0.020811090245842934
0.01091462466865778,0.02182924933731556,33,9315,,
,,33,9315,0.010403193533420563,0.020806387066841125
0.010920422151684761,0.021840844303369522,34,9589,,
,,34,9589,0.010401244275271893,0.020802488550543785
0.010926111601293087,0.021852223202586174,35,9863,,
,,35,9863,0.010399608872830868,0.020799217745661736
0.01093168556690216,0.02186337113380432,36,10137,,
,,36,10137,0.010398204438388348,0.020796408876776695
0.010937166400253773,0.021874332800507545,37,10411,,
,,37,10411,0.010396970435976982,0.020793940871953964
0.010942538268864155,0.02188507653772831,38,10685,,
,,38,10685,0.010395880788564682,0.020791761577129364
0.010947815142571926,0.021895630285143852,39,10959,,
,,39,10959,0.010394887998700142,0.020789775997400284
0.010952960699796677,0.021905921399593353,40,11233,,
,,40,11233,0.010393979959189892,0.020787959918379784
0.010957970283925533,0.021915940567851067,41,11507,,
,,41,11507,0.010393139906227589,0.020786279812455177
0.01096281222999096,0.02192562445998192,42,11781,,
,,42,11781,0.010392348282039165,0.02078469656407833
0.010967487469315529,0.021934974938631058,43,12055,,
,,43,12055,0.010391613468527794,0.020783226937055588
0.01097195316106081,0.02194390632212162,44,12329,,
,,44,12329,0.01039091031998396,0.02078182063996792
0.010976215824484825,0.02195243164896965,45,12603,,
,,45,12603,0.010390245355665684,0.020780490711331367
0.010980255901813507,0.021960511803627014,46,12877,,
,,46,12877,0.010389610193669796,0.020779220387339592
0.010984068736433983,0.021968137472867966,47,13151,,
,,47,13151,0.010388996452093124,0.02077799290418625
0.010987658984959126,0.02197531796991825,48,13425,,
,,48,13425,0.01038840226829052,0.02077680453658104
0.010991026647388935,0.02198205329477787,49,13699,,
,,49,13699,0.010387824848294258,0.020775649696588516
0.010994162410497665,0.02198832482099533,50,13973,,
,,50,13973,0.01038726419210434,0.02077452838420868
0.010997088626027107,0.021994177252054214,51,14247,,
,,51,14247,0.010386711917817593,0.020773423835635185
0.010999801568686962,0.021999603137373924,52,14521,,
,,52,14521,0.010386167094111443,0.020772334188222885
0.01100232545286417,0.02200465090572834,53,14795,,
,,53,14795,0.010385640896856785,0.02077128179371357
0.011004642583429813,0.022009285166859627,54,15069,,
,,54,15069,0.010385112836956978,0.020770225673913956
0.011006790213286877,0.022013580426573753,55,15343,,
,,55,15343,0.01038458663970232,0.02076917327940464
0.01100875623524189,0.02201751247048378,56,15617,,
,,56,15617,0.010384066961705685,0.02076813392341137
0.011010567657649517,0.022021135315299034,57,15891,,
,,57,15891,0.010383551940321922,0.020767103880643845
0.011012216098606586,0.022024432197213173,58,16165,,
,,58,16165,0.010383044369518757,0.020766088739037514
0.01101372018456459,0.02202744036912918,59,16439,,
,,59,16439,0.010382534004747868,0.020765068009495735
0.011015089228749275,0.02203017845749855,60,16713,,
,,60,16713,0.010382030159235,0.02076406031847
0.011016327887773514,0.022032655775547028,61,16987,,
,,61,16987,0.010381512343883514,0.02076302468776703
0.011017444543540478,0.022034889087080956,62,17261,,
,,62,17261,0.010381015948951244,0.02076203189790249
0.011018458753824234,0.022036917507648468,63,17535,,
,,63,17535,0.010380510240793228,0.020761020481586456
0.01101935189217329,0.02203870378434658,64,17809,,
,,64,17809,0.010380013845860958,0.020760027691721916
0.011020155623555183,0.022040311247110367,65,18083,,
,,65,18083,0.010379505343735218,0.020759010687470436
0.011020857840776443,0.022041715681552887,66,18357,,
,,66,18357,0.010379002429544926,0.02075800485908985
0.011021475307643414,0.022042950615286827,67,18631,,
,,67,18631,0.010378507897257805,0.02075701579451561
0.01102201733738184,0.02204403467476368,68,18905,,
,,68,18905,0.010378009639680386,0.02075601927936077
0.011022484861314297,0.022044969722628593,69,19179,,
,,69,19179,0.010377509519457817,0.020755019038915634
0.01102286484092474,0.02204572968184948,70,19453,,
,,70,19453,0.010377006605267525,0.02075401321053505
0.011023195460438728,0.022046390920877457,71,19727,,
,,71,19727,0.01037650741636753,0.02075301483273506
0.011023460887372494,0.022046921774744987,72,20001,,
,,72,20001,0.01037601474672556,0.02075202949345112
0.011023655533790588,0.022047311067581177,73,20275,,
,,73,20275,0.010375521145761013,0.020751042291522026
0.011023799888789654,0.022047599777579308,74,20549,,
,,74,20549,0.010375026613473892,0.020750053226947784
0.011023893021047115,0.02204778604209423,75,20823,,
,,75,20823,0.010374536737799644,0.02074907347559929
0.011023935861885548,0.022047871723771095,76,21097,,
,,76,21097,0.010374042205512524,0.020748084411025047
0.011023931205272675,0.02204786241054535,77,21371,,
,,77,21371,0.010373547673225403,0.020747095346450806
0.01102388184517622,0.02204776369035244,78,21645,,
,,78,21645,0.010373063385486603,0.020746126770973206
0.011023799888789654,0.022047599777579308,79,21919,,
,,79,21919,0.010372568853199482,0.020745137706398964
0.011023673228919506,0.022047346457839012,80,22193,,
,,80,22193,0.010372084565460682,0.020744169130921364
0.011023512110114098,0.022047024220228195,81,22467,,
,,81,22467,0.010371599346399307,0.020743198692798615
0.01102332305163145,0.0220466461032629,82,22741,,
,,82,22741,0.010371115058660507,0.020742230117321014
0.011023100465536118,0.022046200931072235,83,23015,,
,,83,23015,0.010370630770921707,0.020741261541843414
0.011022847145795822,0.022045694291591644,84,23289,,
,,84,23289,0.010370148345828056,0.020740296691656113
0.011022577993571758,0.022045155987143517,85,23563,,
,,85,23563,0.010369673371315002,0.020739346742630005
0.01102226972579956,0.02204453945159912,86,23837,,
,,86,23837,0.010369193740189075,0.02073838748037815
0.011021947488188744,0.022043894976377487,87,24111,,
,,87,24111,0.010368716903030872,0.020737433806061745
0.011021597310900688,0.022043194621801376,88,24385,,
,,88,24385,0.010368247516453266,0.020736495032906532
0.011021227575838566,0.02204245515167713,89,24659,,
,,89,24659,0.010367771610617638,0.020735543221235275
0.011020838283002377,0.022041676566004753,90,24933,,
,,90,24933,0.01036730594933033,0.02073461189866066
