val_loss,val_mse,epoch,step,train_loss,train_mse
0.018106920644640923,0.036213841289281845,0,546,,
,,0,546,0.016756946220993996,0.03351389244198799
0.016979234293103218,0.033958468586206436,1,1093,,
,,1,1093,0.01257029827684164,0.02514059655368328
0.016573956236243248,0.033147912472486496,2,1640,,
,,2,1640,0.011293892748653889,0.022587785497307777
0.015928419306874275,0.03185683861374855,3,2187,,
,,3,2187,0.010346505790948868,0.020693011581897736
0.015376967377960682,0.030753934755921364,4,2734,,
,,4,2734,0.009722120128571987,0.019444240257143974
0.014982850290834904,0.029965700581669807,5,3281,,
,,5,3281,0.009370062500238419,0.018740125000476837
0.014690008014440536,0.029380016028881073,6,3828,,
,,6,3828,0.009167931973934174,0.018335863947868347
0.014291433617472649,0.028582867234945297,7,4375,,
,,7,4375,0.009048046544194221,0.018096093088388443
0.013866318389773369,0.027732636779546738,8,4922,,
,,8,4922,0.008966799825429916,0.017933599650859833
0.013578832149505615,0.02715766429901123,9,5469,,
,,9,5469,0.008900250308215618,0.017800500616431236
0.013353441841900349,0.026706883683800697,10,6016,,
,,10,6016,0.008844664320349693,0.017689328640699387
0.013033300638198853,0.026066601276397705,11,6563,,
,,11,6563,0.0087940264493227,0.0175880528986454
0.012821178883314133,0.025642357766628265,12,7110,,
,,12,7110,0.00874398648738861,0.01748797297477722
0.012590831145644188,0.025181662291288376,13,7657,,
,,13,7657,0.008703288622200489,0.017406577244400978
0.012359299696981907,0.024718599393963814,14,8204,,
,,14,8204,0.008668932132422924,0.017337864264845848
0.012148409150540829,0.024296818301081657,15,8751,,
,,15,8751,0.008634992875158787,0.017269985750317574
0.011943845078349113,0.023887690156698227,16,9298,,
,,16,9298,0.008605844341218472,0.017211688682436943
0.011763203889131546,0.023526407778263092,17,9845,,
,,17,9845,0.008577046915888786,0.017154093831777573
0.011590913869440556,0.02318182773888111,18,10392,,
,,18,10392,0.00855269655585289,0.01710539311170578
0.01151121873408556,0.02302243746817112,19,10939,,
