val_loss,val_mse,epoch,step,train_loss,train_mse
0.015927854925394058,0.031855709850788116,0,273,,
,,0,273,0.024030668660998344,0.04807240143418312
0.014491940848529339,0.028983881697058678,1,547,,
,,1,547,0.013488801196217537,0.02699369750916958
0.01205591019243002,0.02411182038486004,2,821,,
,,2,821,0.011582664214074612,0.023181511089205742
0.010653008706867695,0.02130601741373539,3,1095,,
,,3,1095,0.010290266945958138,0.020596995949745178
0.009988798759877682,0.019977597519755363,4,1369,,
,,4,1369,0.009882968850433826,0.019782956689596176
0.009711144492030144,0.019422288984060287,5,1643,,
,,5,1643,0.009694203734397888,0.01940600760281086
0.009554260410368443,0.019108520820736885,6,1917,,
,,6,1917,0.009561559185385704,0.019141169264912605
0.009441161528229713,0.018882323056459427,7,2191,,
,,7,2191,0.009461209177970886,0.018940774723887444
0.009362755343317986,0.01872551068663597,8,2465,,
,,8,2465,0.00938827358186245,0.01879509724676609
0.009308873675763607,0.018617747351527214,9,2739,,
,,9,2739,0.009336495772004128,0.018691658973693848
0.00927027128636837,0.01854054257273674,10,3013,,
,,10,3013,0.009299569763243198,0.01861787959933281
0.009242103435099125,0.01848420687019825,11,3287,,
,,11,3287,0.00927153043448925,0.018561851233243942
0.009221266955137253,0.018442533910274506,12,3561,,
,,12,3561,0.009248933754861355,0.018516696989536285
0.009205684065818787,0.018411368131637573,13,3835,,
,,13,3835,0.009230180643498898,0.01847921684384346
0.00919384229928255,0.0183876845985651,14,4109,,
,,14,4109,0.009214354678988457,0.01844758167862892
0.009184620343148708,0.018369240686297417,15,4383,,
,,15,4383,0.009200800210237503,0.01842048391699791
0.009177177213132381,0.018354354426264763,16,4657,,
,,16,4657,0.009189057163894176,0.018396995961666107
0.009170918725430965,0.01834183745086193,17,4931,,
,,17,4931,0.009178761392831802,0.01837640441954136
0.009165403433144093,0.018330806866288185,18,5205,,
,,18,5205,0.009169653989374638,0.018358178436756134
0.009160294197499752,0.018320588394999504,19,5479,,
,,19,5479,0.009161512367427349,0.018341880291700363
0.009155345149338245,0.01831069029867649,20,5753,,
,,20,5753,0.009154178202152252,0.018327197059988976
0.009150361642241478,0.018300723284482956,21,6027,,
,,21,6027,0.00914751086384058,0.01831384189426899
0.009145202115178108,0.018290404230356216,22,6301,,
,,22,6301,0.00914138462394476,0.018301570788025856
0.009139791131019592,0.018279582262039185,23,6575,,
,,23,6575,0.009135729633271694,0.018290234729647636
0.009134064428508282,0.018268128857016563,24,6849,,
,,24,6849,0.009130444377660751,0.018279636278748512
0.009128020144999027,0.018256040289998055,25,7123,,
,,25,7123,0.00912544596940279,0.0182696133852005
0.009121677838265896,0.01824335567653179,26,7397,,
,,26,7397,0.009120685048401356,0.018260065466165543
0.00911507848650217,0.01823015697300434,27,7671,,
,,27,7671,0.009116087108850479,0.018250837922096252
0.009108288213610649,0.018216576427221298,28,7945,,
,,28,7945,0.009111588820815086,0.01824180781841278
0.009101389907300472,0.018202779814600945,29,8219,,
,,29,8219,0.00910709984600544,0.018232794478535652
0.009094481356441975,0.01818896271288395,30,8493,,
,,30,8493,0.00910252146422863,0.0182235985994339
0.009087679907679558,0.018175359815359116,31,8767,,
,,31,8767,0.009097731672227383,0.018213976174592972
0.009081080555915833,0.018162161111831665,32,9041,,
,,32,9041,0.009092544205486774,0.018203556537628174
0.00907477829605341,0.01814955659210682,33,9315,,
,,33,9315,0.00908670388162136,0.018191827461123466
0.009068835526704788,0.018137671053409576,34,9589,,
,,34,9589,0.009079908020794392,0.018178189173340797
0.009063336998224258,0.018126673996448517,35,9863,,
,,35,9863,0.009071829728782177,0.018161989748477936
0.009058498777449131,0.018116997554898262,36,10137,,
,,36,10137,0.009062251076102257,0.018142808228731155
0.00905477162450552,0.01810954324901104,37,10411,,
,,37,10411,0.009051240980625153,0.01812078431248665
0.009052766487002373,0.018105532974004745,38,10685,,
,,38,10685,0.00903918594121933,0.018096698448061943
0.009052990935742855,0.01810598187148571,39,10959,,
,,39,10959,0.009026775136590004,0.018071940168738365
0.009055606089532375,0.01811121217906475,40,11233,,
,,40,11233,0.009014683775603771,0.018047846853733063
0.00906043965369463,0.01812087930738926,41,11507,,
,,41,11507,0.00900342594832182,0.01802544854581356
0.009067093022167683,0.018134186044335365,42,11781,,
,,42,11781,0.008993307128548622,0.018005339428782463
0.009075102396309376,0.01815020479261875,43,12055,,
,,43,12055,0.008984426036477089,0.01798771508038044
0.009084007702767849,0.018168015405535698,44,12329,,
,,44,12329,0.008976751007139683,0.01797250099480152
0.00909341312944889,0.01818682625889778,45,12603,,
,,45,12603,0.008970179595053196,0.017959488555788994
0.009103013202548027,0.018206026405096054,46,12877,,
,,46,12877,0.008964573964476585,0.01794840209186077
0.009112563915550709,0.018225127831101418,47,13151,,
,,47,13151,0.008959773927927017,0.017938917502760887
0.009121906012296677,0.018243812024593353,48,13425,,
,,48,13425,0.00895562581717968,0.01793072745203972
0.009130939841270447,0.018261879682540894,49,13699,,
,,49,13699,0.008952012285590172,0.01792360097169876
0.00913961511105299,0.01827923022210598,50,13973,,
,,50,13973,0.008948812261223793,0.017917290329933167
0.009147916920483112,0.018295833840966225,51,14247,,
,,51,14247,0.00894593819975853,0.017911622300744057
0.00915587693452835,0.0183117538690567,52,14521,,
,,52,14521,0.008943320252001286,0.01790645718574524
0.009163547307252884,0.018327094614505768,53,14795,,
,,53,14795,0.008940888568758965,0.01790166273713112
0.009171000681817532,0.018342001363635063,54,15069,,
,,54,15069,0.008938608691096306,0.017897164449095726
0.009178347885608673,0.018356695771217346,55,15343,,
,,55,15343,0.008936434984207153,0.017892872914671898
0.009185715578496456,0.018371431156992912,56,15617,,
,,56,15617,0.008934348821640015,0.0178887527436018
0.009193262085318565,0.01838652417063713,57,15891,,
,,57,15891,0.008932302705943584,0.017884710803627968
