val_loss,val_mse,epoch,step,train_loss,train_mse
0.01870957762002945,0.0374191552400589,0,273,,
,,0,273,0.025527099147439003,0.05105496570467949
0.015684697777032852,0.031369395554065704,1,547,,
,,1,547,0.013563047163188457,0.027126094326376915
0.012958106584846973,0.025916213169693947,2,821,,
,,2,821,0.011287597939372063,0.022575195878744125
0.011605065315961838,0.023210130631923676,3,1095,,
,,3,1095,0.010462451726198196,0.020924903452396393
0.011193586513400078,0.022387173026800156,4,1369,,
,,4,1369,0.010011172853410244,0.020022345706820488
0.011015822179615498,0.022031644359230995,5,1643,,
,,5,1643,0.009671088308095932,0.019342176616191864
0.010799172334372997,0.021598344668745995,6,1917,,
,,6,1917,0.00942281074821949,0.01884562149643898
0.010557816363871098,0.021115632727742195,7,2191,,
,,7,2191,0.009246427565813065,0.01849285513162613
0.010408444330096245,0.02081688866019249,8,2465,,
,,8,2465,0.009124218486249447,0.018248436972498894
0.010321934707462788,0.020643869414925575,9,2739,,
,,9,2739,0.009032826870679855,0.01806565374135971
0.010260195471346378,0.020520390942692757,10,3013,,
,,10,3013,0.008955616503953934,0.017911233007907867
0.010209006257355213,0.020418012514710426,11,3287,,
,,11,3287,0.008885705843567848,0.017771411687135696
0.010166258551180363,0.020332517102360725,12,3561,,
,,12,3561,0.008820894174277782,0.017641788348555565
0.010132983326911926,0.020265966653823853,13,3835,,
,,13,3835,0.00876058079302311,0.01752116158604622
0.010109295137226582,0.020218590274453163,14,4109,,
,,14,4109,0.00870495568960905,0.0174099113792181
0.010093490593135357,0.020186981186270714,15,4383,,
,,15,4383,0.008655007928609848,0.017310015857219696
0.010082581080496311,0.020165162160992622,16,4657,,
,,16,4657,0.008612139150500298,0.017224278301000595
0.010073126293718815,0.02014625258743763,17,4931,,
,,17,4931,0.008577058091759682,0.017154116183519363
0.010062341578304768,0.020124683156609535,18,5205,,
,,18,5205,0.008549315854907036,0.01709863170981407
0.010048764757812023,0.020097529515624046,19,5479,,
,,19,5479,0.008527738973498344,0.01705547794699669
0.01003207452595234,0.02006414905190468,20,5753,,
,,20,5753,0.008511030115187168,0.017022060230374336
0.010012632235884666,0.020025264471769333,21,6027,,
,,21,6027,0.008498028852045536,0.016996057704091072
0.009991086088120937,0.019982172176241875,22,6301,,
,,22,6301,0.008487808518111706,0.01697561703622341
0.009968124330043793,0.019936248660087585,23,6575,,
,,23,6575,0.00847962498664856,0.01695924997329712
0.009944362565875053,0.019888725131750107,24,6849,,
