val_loss,val_mse,epoch,step,train_loss,train_mse
0.01596052758395672,0.03192105516791344,0,273,,
,,0,273,0.02428399585187435,0.04856843501329422
0.013959607109427452,0.027919214218854904,1,547,,
,,1,547,0.01299210637807846,0.02598421275615692
0.01199163869023323,0.02398327738046646,2,821,,
,,2,821,0.011285699903964996,0.022571399807929993
0.010738406330347061,0.021476812660694122,3,1095,,
,,3,1095,0.010310082696378231,0.020620165392756462
0.009917942807078362,0.019835885614156723,4,1369,,
,,4,1369,0.00968149583786726,0.01936299167573452
0.009494725614786148,0.018989451229572296,5,1643,,
,,5,1643,0.009261525236070156,0.018523050472140312
0.009317238815128803,0.018634477630257607,6,1917,,
,,6,1917,0.008994019590318203,0.017988039180636406
0.009195288643240929,0.018390577286481857,7,2191,,
,,7,2191,0.00881597027182579,0.01763194054365158
0.009057670831680298,0.018115341663360596,8,2465,,
,,8,2465,0.00868318509310484,0.01736637018620968
0.008927403017878532,0.017854806035757065,9,2739,,
,,9,2739,0.008579964749515057,0.017159929499030113
0.008824807591736317,0.017649615183472633,10,3013,,
,,10,3013,0.008499006740748882,0.016998013481497765
0.00874700490385294,0.01749400980770588,11,3287,,
,,11,3287,0.008433540351688862,0.016867080703377724
0.0086913937702775,0.017382787540555,12,3561,,
,,12,3561,0.00837970245629549,0.01675940491259098
0.008658107370138168,0.017316214740276337,13,3835,,
,,13,3835,0.008335324004292488,0.016670648008584976
0.008644670248031616,0.017289340496063232,14,4109,,
,,14,4109,0.008299113251268864,0.016598226502537727
0.008645857684314251,0.017291715368628502,15,4383,,
,,15,4383,0.008270087651908398,0.016540175303816795
0.008656046353280544,0.01731209270656109,16,4657,,
,,16,4657,0.008247163146734238,0.016494326293468475
0.008670764043927193,0.017341528087854385,17,4931,,
,,17,4931,0.008229140192270279,0.016458280384540558
0.008687064051628113,0.017374128103256226,18,5205,,
,,18,5205,0.008214945904910564,0.01642989180982113
0.008703330531716347,0.017406661063432693,19,5479,,
,,19,5479,0.008203703910112381,0.016407407820224762
0.008718826808035374,0.017437653616070747,20,5753,,
,,20,5753,0.008194753900170326,0.016389507800340652
0.008733272552490234,0.01746654510498047,21,6027,,
,,21,6027,0.008187627419829369,0.016375254839658737
0.00874648429453373,0.01749296858906746,22,6301,,
,,22,6301,0.00818194355815649,0.01636388711631298
0.00875824224203825,0.0175164844840765,23,6575,,
,,23,6575,0.008177382871508598,0.016354765743017197
0.008768337778747082,0.017536675557494164,24,6849,,
,,24,6849,0.008173680864274502,0.016347361728549004
0.008776706643402576,0.017553413286805153,25,7123,,
,,25,7123,0.008170614950358868,0.016341229900717735
0.008783519268035889,0.017567038536071777,26,7397,,
,,26,7397,0.008168031461536884,0.01633606292307377
0.008789022453129292,0.017578044906258583,27,7671,,
,,27,7671,0.008165816776454449,0.016331633552908897
0.008793490007519722,0.017586980015039444,28,7945,,
,,28,7945,0.008163899183273315,0.01632779836654663
0.008797142654657364,0.017594285309314728,29,8219,,
,,29,8219,0.008162222802639008,0.016324445605278015
0.008800172246992588,0.017600344493985176,30,8493,,
,,30,8493,0.008160745725035667,0.016321491450071335
0.008802716620266438,0.017605433240532875,31,8767,,
,,31,8767,0.00815943256020546,0.01631886512041092
0.008804899640381336,0.017609799280762672,32,9041,,
,,32,9041,0.00815825629979372,0.01631651259958744
0.008806796744465828,0.017613593488931656,33,9315,,
,,33,9315,0.008157198317348957,0.016314396634697914
0.008808479644358158,0.017616959288716316,34,9589,,
,,34,9589,0.008156235329806805,0.01631247065961361
0.008809990249574184,0.01761998049914837,35,9863,,
,,35,9863,0.008155356161296368,0.016310712322592735
0.008811377920210361,0.017622755840420723,36,10137,,
