val_loss,val_mse,epoch,step,train_loss,train_mse
0.016918785870075226,0.03383757174015045,0,273,,
,,0,273,0.023153362795710564,0.04630672559142113
0.014291991479694843,0.028583982959389687,1,547,,
,,1,547,0.014862322248518467,0.029724644497036934
0.013686137273907661,0.027372274547815323,2,821,,
,,2,821,0.013938223011791706,0.027876446023583412
0.012976422905921936,0.025952845811843872,3,1095,,
,,3,1095,0.013067509979009628,0.026135019958019257
0.012594985775649548,0.025189971551299095,4,1369,,
,,4,1369,0.012423933483660221,0.024847866967320442
0.012377847917377949,0.024755695834755898,5,1643,,
,,5,1643,0.012023519724607468,0.024047039449214935
0.01222474779933691,0.02444949559867382,6,1917,,
,,6,1917,0.011753145605325699,0.023506291210651398
0.012110556475818157,0.024221112951636314,7,2191,,
,,7,2191,0.011560619808733463,0.023121239617466927
0.012029951438307762,0.024059902876615524,8,2465,,
,,8,2465,0.011425268836319447,0.022850537672638893
0.011976935900747776,0.023953871801495552,9,2739,,
,,9,2739,0.011333232745528221,0.022666465491056442
0.011943927966058254,0.02388785593211651,10,3013,,
,,10,3013,0.011271723546087742,0.022543447092175484
0.011924313381314278,0.023848626762628555,11,3287,,
,,11,3287,0.011230096220970154,0.022460192441940308
0.011913405731320381,0.023826811462640762,12,3561,,
,,12,3561,0.011200758628547192,0.022401517257094383
0.011908239684998989,0.023816479369997978,13,3835,,
,,13,3835,0.011178852990269661,0.022357705980539322
0.011906945146620274,0.023813890293240547,14,4109,,
,,14,4109,0.011161554604768753,0.022323109209537506
0.01190823782235384,0.02381647564470768,15,4383,,
,,15,4383,0.011147313751280308,0.022294627502560616
0.011911092326045036,0.023822184652090073,16,4657,,
,,16,4657,0.011135283857584,0.022270567715168
0.011914702132344246,0.023829404264688492,17,4931,,
,,17,4931,0.011124985292553902,0.022249970585107803
0.011918427422642708,0.023836854845285416,18,5205,,
,,18,5205,0.011116115376353264,0.022232230752706528
0.011921829544007778,0.023843659088015556,19,5479,,
,,19,5479,0.011108427308499813,0.022216854616999626
0.011924627237021923,0.023849254474043846,20,5753,,
,,20,5753,0.011101729236543179,0.022203458473086357
0.011926691979169846,0.02385338395833969,21,6027,,
,,21,6027,0.011095847003161907,0.022191694006323814
0.011927973479032516,0.023855946958065033,22,6301,,
,,22,6301,0.01109064556658268,0.02218129113316536
0.011928493157029152,0.023856986314058304,23,6575,,
,,23,6575,0.011085989885032177,0.022171979770064354
0.0119283152744174,0.0238566305488348,24,6849,,
,,24,6849,0.011081776581704617,0.022163553163409233
0.011927508749067783,0.023855017498135567,25,7123,,
,,25,7123,0.01107791718095541,0.02215583436191082
0.011926151812076569,0.023852303624153137,26,7397,,
,,26,7397,0.011074350215494633,0.022148700430989265
0.011924327351152897,0.023848654702305794,27,7671,,
,,27,7671,0.011071007698774338,0.022142015397548676
0.01192211639136076,0.02384423278272152,28,7945,,
,,28,7945,0.01106786634773016,0.02213573269546032
0.01191957388073206,0.02383914776146412,29,8219,,
,,29,8219,0.011064876802265644,0.022129753604531288
0.011916776187717915,0.02383355237543583,30,8493,,
,,30,8493,0.011062016710639,0.022124033421278
0.011913771741092205,0.02382754348218441,31,8767,,
,,31,8767,0.011059272103011608,0.022118544206023216
0.011910616420209408,0.023821232840418816,32,9041,,
,,32,9041,0.011056631803512573,0.022113263607025146
0.011907354928553104,0.02381470985710621,33,9315,,
,,33,9315,0.011054079979658127,0.022108159959316254
0.011904025450348854,0.023808050900697708,34,9589,,
,,34,9589,0.011051615700125694,0.02210323140025139
0.011900664307177067,0.023801328614354134,35,9863,,
,,35,9863,0.011049236170947552,0.022098472341895103
0.011897318065166473,0.023794636130332947,36,10137,,
,,36,10137,0.011046940460801125,0.02209388092160225
0.011894000694155693,0.023788001388311386,37,10411,,
,,37,10411,0.011044712737202644,0.02208942547440529
0.011890745721757412,0.023781491443514824,38,10685,,
,,38,10685,0.011042566038668156,0.02208513207733631
0.011887575499713421,0.023775150999426842,39,10959,,
,,39,10959,0.011040489189326763,0.022080978378653526
0.011884510517120361,0.023769021034240723,40,11233,,
,,40,11233,0.011038490571081638,0.022076981142163277
0.011881568469107151,0.023763136938214302,41,11507,,
,,41,11507,0.011036570183932781,0.022073140367865562
0.01187876146286726,0.02375752292573452,42,11781,,
,,42,11781,0.011034720577299595,0.02206944115459919
0.011876100674271584,0.023752201348543167,43,12055,,
,,43,12055,0.011032942682504654,0.022065885365009308
0.011873598210513592,0.023747196421027184,44,12329,,
,,44,12329,0.011031242087483406,0.022062484174966812
0.011871259659528732,0.023742519319057465,45,12603,,
,,45,12603,0.01102961041033268,0.02205922082066536
0.011869090609252453,0.023738181218504906,46,12877,,
,,46,12877,0.011028051376342773,0.022056102752685547
0.011867089197039604,0.02373417839407921,47,13151,,
,,47,13151,0.011026555672287941,0.022053111344575882
0.01186527032405138,0.02373054064810276,48,13425,,
,,48,13425,0.01102512888610363,0.02205025777220726
0.011863622814416885,0.02372724562883377,49,13699,,
,,49,13699,0.011023764498531818,0.022047528997063637
0.01186214666813612,0.02372429333627224,50,13973,,
,,50,13973,0.011022462509572506,0.022044925019145012
