val_loss,val_mse,epoch,step,train_loss,train_mse
0.0210608821362257,0.0421217642724514,0,546,,
,,0,546,0.01387456338852644,0.0277688167989254
0.019883709028363228,0.039767418056726456,1,1093,,
,,1,1093,0.013332495465874672,0.026684092357754707
0.018010126426815987,0.03602025285363197,2,1640,,
,,2,1640,0.011731024831533432,0.02348196879029274
0.016322005540132523,0.032644011080265045,3,2187,,
,,3,2187,0.010594495572149754,0.02120961621403694
0.015404801815748215,0.03080960363149643,4,2734,,
,,4,2734,0.010049487464129925,0.02011982351541519
0.015274726785719395,0.03054945357143879,5,3281,,
,,5,3281,0.009731893427670002,0.019484752789139748
0.01523057371377945,0.0304611474275589,6,3828,,
,,6,3828,0.009531172923743725,0.019083421677350998
0.014768889173865318,0.029537778347730637,7,4375,,
,,7,4375,0.009393738582730293,0.018808778375387192
0.01433446817100048,0.02866893634200096,8,4922,,
,,8,4922,0.009296135045588017,0.018613893538713455
0.013853447511792183,0.027706895023584366,9,5469,,
,,9,5469,0.009224792942404747,0.018471531569957733
0.013264594599604607,0.026529189199209213,10,6016,,
,,10,6016,0.009166868403553963,0.018355773761868477
0.012819296680390835,0.02563859336078167,11,6563,,
,,11,6563,0.00912017747759819,0.018262390047311783
0.012563936412334442,0.025127872824668884,12,7110,,
,,12,7110,0.009073272347450256,0.01816849410533905
0.012343630194664001,0.024687260389328003,13,7657,,
,,13,7657,0.009032858535647392,0.018087564036250114
0.01215947512537241,0.02431895025074482,14,8204,,
,,14,8204,0.009002446196973324,0.018026646226644516
0.011973057873547077,0.023946115747094154,15,8751,,
,,15,8751,0.00897607859224081,0.01797380857169628
0.011763639748096466,0.023527279496192932,16,9298,,
,,16,9298,0.008952873758971691,0.01792728342115879
0.011638309806585312,0.023276619613170624,17,9845,,
,,17,9845,0.008927100338041782,0.017875585705041885
0.01149684377014637,0.02299368754029274,18,10392,,
,,18,10392,0.008910664357244968,0.01784256100654602
0.01138669066131115,0.0227733813226223,19,10939,,
,,19,10939,0.008891738951206207,0.017804518342018127
0.011343620717525482,0.022687241435050964,20,11486,,
,,20,11486,0.00887384358793497,0.017768574878573418
0.011247735470533371,0.022495470941066742,21,12033,,
,,21,12033,0.008860403671860695,0.017741551622748375
0.011209565214812756,0.02241913042962551,22,12580,,
,,22,12580,0.008843978866934776,0.017708566039800644
0.011168921366333961,0.022337842732667923,23,13127,,
,,23,13127,0.00883176364004612,0.017684023827314377
0.011133428663015366,0.02226685732603073,24,13674,,
,,24,13674,0.008819238282740116,0.017658881843090057
0.011095481924712658,0.022190963849425316,25,14221,,
,,25,14221,0.00880640558898449,0.017633121460676193
0.011090489104390144,0.02218097820878029,26,14768,,
,,26,14768,0.008793467655777931,0.0176071897149086
0.011033639311790466,0.022067278623580933,27,15315,,
,,27,15315,0.00878208503127098,0.017584355548024178
